ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Prediction
0xde5e ,LUDHRES01DEL03 ,27,4.8,30.873988,75.842739,30.903988,75.872739,17-02-2022,18:25:00,18:40:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,22.10399852506503
0x6fec ,HYDRES01DEL01 ,22,4.9,17.410371,78.437225,17.420371,78.447225,05-03-2022,09:15:00,09:20:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,17.464166603999747
0x152c ,PUNERES03DEL03 ,20,4.6,18.554382,73.798206,18.584382,73.828206,17-03-2022,21:35:00,21:40:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Urban ,17.554560027968332
0xc98e ,ALHRES15DEL02 ,31,4.9,25.449872,81.836167,25.469872,81.856167,11-02-2022,11:35:00,11:45:00,conditions Fog,High ,2,Buffet ,motorcycle ,2,No ,Urban ,36.72625324026762
0x317e ,CHENRES12DEL02 ,30,4.5,12.972793,80.249982,13.022793,80.299982,03-04-2022,19:25:00,19:35:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,29.490727817924363
0x9fe0 ,PUNERES09DEL02 ,39,4.1,18.536562,73.896485,18.586562,73.946485,21-03-2022,17:30:00,17:45:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,36.54743298289294
0x7641 ,COIMBRES01DEL01 ,29,4.9,11.016298,76.972076,11.026298,76.982076,01-03-2022,09:20:00,09:25:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,15.257349835026202
0x1028 ,MYSRES15DEL01 ,37,3.9,12.352058,76.60665,12.422058,76.67665,23-03-2022,19:55:00,20:00:00,conditions Windy,Jam ,2,Meal ,scooter ,3,No ,Metropolitian ,42.814475774582455
0xa519 ,PUNERES010DEL01 ,37,4.9,18.539299,73.897902,18.549299,73.907902,01-03-2022,10:45:00,11:00:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Urban ,17.191074883671007
0x3e1e ,INDORES08DEL01 ,34,4,22.725748,75.898497,22.835748,76.008497,25-03-2022,20:30:00,20:40:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,Yes ,Metropolitian ,43.75527011031884
0xde6d ,DEHRES04DEL02 ,30,5,30.340722,78.060221,30.420722,78.140221,18-02-2022,22:40:00,22:45:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian ,38.552434936038
0xb7d ,PUNERES06DEL02 ,38,4.9,18.546258,73.904337,18.566258,73.924337,26-03-2022,08:15:00,08:30:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,18.033934664493614
0xd58f ,KOLRES09DEL01 ,38,4.6,22.515082,88.36783,22.625082,88.47783,16-02-2022,21:00:00,21:05:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.96128144969359
0x53a2 ,BANGRES13DEL02 ,29,4.9,12.935662,77.61413,12.955662,77.63413,30-03-2022,08:15:00,08:25:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19.460331984605908
0x2f23 ,CHENRES15DEL02 ,31,4.9,13.026286,80.275235,13.156286,80.405235,12-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.27251306406833
0xcd69 ,AURGRES08DEL01 ,29,5,19.876428,75.364792,19.946428,75.434792,12-02-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,37.7495423062593
0xe079 ,KOLRES09DEL03 ,25,4.3,22.515082,88.36783,22.545082,88.39783,15-02-2022,23:45:00,00:00:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,NaN ,21.939259594239616
0xced1 ,KNPRES03DEL02 ,22,4.7,26.469003,80.316344,26.599003,80.446344,14-02-2022,17:55:00,18:00:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,18.32640768501324
0xdee3 ,AURGRES11DEL03 ,32,4.5,0.0,0.0,0.09,0.09,18-02-2022,17:50:00,18:00:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,0,No ,Urban ,26.337642349870748
0x8fb3 ,VADRES07DEL03 ,24,4.9,0.0,0.0,0.03,0.03,13-03-2022,19:30:00,19:35:00,conditions Sunny,Jam ,1,Meal ,scooter ,0,No ,Urban ,15.030828948996591
0x8e01 ,HYDRES15DEL02 ,27,4.5,17.45971,78.368855,17.47971,78.388855,24-03-2022,11:15:00,11:20:00,conditions Windy,High ,2,Drinks ,scooter ,1,No ,Metropolitian ,23.006550913093427
0x570c ,HYDRES19DEL02 ,29,4.9,17.458998,78.500366,17.478998,78.520366,03-03-2022,08:45:00,09:00:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Urban ,19.751418075399787
0x9d38 ,VADRES11DEL03 ,30,4.2,22.308096,73.167753,22.368096,73.227753,05-04-2022,19:25:00,19:30:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,36.60694274500126
0xa8fa ,JAPRES16DEL03 ,28,4.6,26.849596,75.800512,26.909596,75.860512,19-03-2022,19:45:00,19:55:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,23.96871493380736
0x2cb5 ,RANCHIRES01DEL03 ,31,4.4,23.416792,85.316842,23.506792,85.406842,04-04-2022,22:20:00,22:35:00,conditions Fog,Low ,2,Buffet ,scooter ,2,No ,Metropolitian ,37.12524448764396
0x31b9 ,HYDRES07DEL02 ,23,4.8,17.424114,78.347554,17.504114,78.427554,20-03-2022,17:10:00,17:25:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,23.82432346049236
0x75cb ,HYDRES07DEL02 ,38,4.6,17.424114,78.347554,17.554114,78.477554,14-03-2022,22:40:00,22:50:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,27.59863436778388
0x9b32 ,INDORES17DEL01 ,37,4.6,22.761226,75.887522,22.771226,75.897522,05-04-2022,08:20:00,08:25:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,23.88078444381537
0x1d86 ,HYDRES13DEL01 ,23,4.7,17.431477,78.40035,17.501477,78.47035,18-03-2022,20:25:00,20:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.042422910625483
0x809f ,MYSRES03DEL02 ,25,4.5,12.299524,76.64262,12.319524,76.66262,19-03-2022,09:50:00,10:05:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,14.923342495163231
0xb230 ,COIMBRES08DEL01 ,22,4.5,11.001852,76.976268,11.011852,76.986268,01-03-2022,11:20:00,11:25:00,conditions Sandstorms,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,22.82303765690576
0xa3be ,RANCHIRES06DEL02 ,30,4.3,23.357804,85.325146,23.437804,85.405146,06-04-2022,20:50:00,20:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,38.626651338348445
0x2008 ,BANGRES04DEL01 ,33,4.7,12.98041,77.640489,12.99041,77.650489,24-03-2022,08:55:00,09:05:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Urban ,22.960063151396742
0x450a ,INDORES16DEL02 ,32,4.5,22.744648,75.894377,22.764648,75.914377,01-04-2022,08:40:00,08:50:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,23.97959964325961
0x25c1 ,COIMBRES09DEL03 ,30,4.4,11.008638,76.984311,11.098638,77.074311,14-03-2022,17:10:00,17:15:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,35.09198840925404
0x89ed ,PUNERES15DEL03 ,25,4.7,18.636215,73.751081,18.696215,73.811081,13-03-2022,20:00:00,20:10:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,29.065109945592052
0x55ce ,VADRES12DEL01 ,33,4.5,0.0,0.0,0.04,0.04,09-03-2022,15:20:00,15:25:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,24.74269367573968
0xc449 ,ALHRES11DEL02 ,22,4.7,0.0,0.0,0.05,0.05,17-02-2022,17:55:00,18:00:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,22.841205391893208
0xc512 ,KOLRES08DEL02 ,36,4,22.53796,88.349843,22.61796,88.429843,12-02-2022,19:35:00,19:45:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,46.984687465167966
0x844c ,PUNERES03DEL02 ,32,4.9,18.554382,73.798206,18.574382,73.818206,28-03-2022,11:55:00,12:10:00,conditions Sandstorms,High ,2,Drinks ,scooter ,1,No ,Metropolitian ,28.273572669107303
0x94a9 ,HYDRES13DEL01 ,33,4.6,17.431477,78.40035,17.441477,78.41035,01-03-2022,11:25:00,11:40:00,conditions Windy,High ,0,Meal ,motorcycle ,2,Yes ,Metropolitian ,43.15635995297972
0xb8a ,HYDRES010DEL01 ,34,3.9,17.428294,78.404423,17.498294,78.474423,29-03-2022,19:45:00,19:55:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0,No ,NaN ,36.26820555032808
0x4e09 ,CHENRES12DEL01 ,22,4.5,12.972793,80.249982,12.982793,80.259982,11-03-2022,10:35:00,10:50:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,15.69010819733553
0xab2 ,SURRES16DEL03 ,NaN ,NaN ,21.160437,72.774209,21.220437,72.834209,05-04-2022,NaN ,21:10:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,23.7723368751003
0xd1c4 ,AGRRES12DEL01 ,37,4.6,27.165108,78.015053,27.205108,78.055053,13-02-2022,12:30:00,12:35:00,conditions Sandstorms,High ,2,Snack ,scooter ,1,No ,Metropolitian ,28.449516337805758
0x5754 ,HYDRES19DEL03 ,36,4.1,17.458998,78.500366,17.488998,78.530366,03-03-2022,21:30:00,21:45:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Urban ,37.31900280981308
0x50ee ,PUNERES04DEL01 ,25,4.7,18.51421,73.838429,18.52421,73.848429,11-03-2022,09:30:00,09:35:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,1,No ,Urban ,17.622175137327613
0x58ec ,VADRES07DEL01 ,38,4.6,0.0,0.0,0.04,0.04,21-03-2022,15:15:00,15:30:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,1,No ,Urban ,24.561696707164696
0xb08 ,INDORES19DEL01 ,25,4.5,22.745536,75.893106,22.785536,75.933106,19-03-2022,12:55:00,13:10:00,conditions Windy,High ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,21.753991154046776
0xd24d ,GOARES08DEL03 ,26,4,15.556561,73.763633,15.646561,73.853633,16-02-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Urban ,33.12060707865724
0x7eb9 ,COIMBRES18DEL03 ,27,4.8,11.02091,76.940432,11.11091,77.030432,29-03-2022,17:15:00,17:20:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,24.741430385240278
0xbd0e ,CHENRES02DEL01 ,25,4.2,13.086438,80.220672,13.196438,80.330672,02-03-2022,19:25:00,19:30:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,35.618013638347776
0x594d ,PUNERES16DEL01 ,27,4.7,18.536718,73.830327,18.546719,73.840328,28-03-2022,11:20:00,11:35:00,conditions Windy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,22.90242668902779
0x5f1b ,PUNERES08DEL02 ,28,4.6,18.53408,73.89852,18.66408,74.02852,06-04-2022,20:15:00,20:25:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,39.94810292308051
0xc064 ,KNPRES14DEL02 ,34,4.8,-26.463504,80.372929,26.483504,80.392929,13-02-2022,10:25:00,10:35:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,23.020873158663836
0x8a31 ,VADRES12DEL03 ,35,4.9,0.0,0.0,0.06,0.06,05-04-2022,18:30:00,18:35:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,2,No ,Urban ,39.0428766570586
0x5864 ,INDORES08DEL02 ,26,4.9,22.725748,75.898497,22.775748,75.948497,15-03-2022,22:40:00,22:50:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,20.796431240121183
0xa90c ,HYDRES13DEL02 ,26,4.8,17.431477,78.40035,17.481477,78.45035,24-03-2022,17:25:00,17:35:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,NaN ,No ,Metropolitian ,16.84577607739421
0x7a0b ,VADRES20DEL02 ,39,4.2,22.311358,73.164798,22.391358,73.244798,04-03-2022,19:00:00,19:05:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,34.99034914149532
0x7ed0 ,MYSRES010DEL02 ,37,4.7,12.321214,76.621094,12.341214,76.641094,01-04-2022,11:15:00,11:20:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,21.281751824190465
0x729a ,PUNERES14DEL02 ,33,4.1,18.516216,73.842527,18.566216,73.892527,30-03-2022,17:45:00,18:00:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,34.28480062815185
0xa92d ,INDORES05DEL01 ,30,5,22.727021,75.884167,22.797021,75.954167,25-03-2022,17:45:00,18:00:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,22.265483985767624
0xa701 ,PUNERES14DEL02 ,27,4.6,18.516216,73.842527,18.646216,73.972527,06-04-2022,20:55:00,21:05:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,17.680691492860735
0x54ef ,PUNERES17DEL03 ,39,4.4,18.530963,73.828972,18.560963,73.858972,03-04-2022,22:20:00,22:30:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,26.297193512349644
0xdae5 ,DEHRES17DEL01 ,34,4.9,30.327968,78.046106,30.437968,78.156106,14-02-2022,19:50:00,20:05:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,23.046239404800616
0x1fc6 ,MUMRES18DEL03 ,24,4.9,19.1093,72.825451,19.1393,72.855451,17-03-2022,20:25:00,20:35:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,17.856541116112098
0x3817 ,SURRES01DEL03 ,32,4.5,21.186438,72.794115,21.246438,72.854115,24-03-2022,23:40:00,23:45:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,23.05149024825531
0x2d37 ,CHENRES11DEL02 ,21,4.8,13.064181,80.236442,13.194181,80.366442,12-03-2022,22:55:00,23:10:00,conditions Cloudy,Low ,1,Snack ,scooter ,0,No ,Urban ,17.35104261875736
0x8f72 ,MUMRES15DEL01 ,25,5,19.176269,72.836721,19.186269,72.846721,05-04-2022,11:10:00,11:15:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,24.237332387517654
0x7815 ,SURRES11DEL02 ,37,4.8,21.157735,72.768778,21.207735,72.818778,21-03-2022,21:15:00,21:20:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,23.110779714377482
0xc8a8 ,LUDHRES14DEL03 ,31,5,30.892978,75.821847,30.952978,75.881847,17-02-2022,23:15:00,23:30:00,conditions Fog,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,23.609532575671246
0x6327 ,INDORES15DEL01 ,28,4.2,22.760072,75.892574,22.870072,76.002574,06-04-2022,19:55:00,20:10:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,35.86412140963505
0xabd4 ,BANGRES18DEL01 ,21,4.4,12.913041,77.683237,12.983041,77.753237,31-03-2022,21:10:00,21:20:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,36.17235201094357
0x110e ,CHENRES07DEL02 ,23,4.9,13.081878,80.248519,13.101878,80.268519,17-03-2022,11:15:00,11:30:00,conditions Sandstorms,High ,2,Snack ,scooter ,0,No ,Metropolitian ,21.526941744572195
0x1073 ,SURRES02DEL01 ,NaN ,NaN ,21.186608,72.794136,21.196608,72.804136,11-03-2022,NaN ,11:50:00,conditions Sandstorms,High ,1,Drinks ,scooter ,0,No ,Metropolitian ,22.123505904963334
0xb186 ,PUNERES13DEL03 ,20,4.5,18.56245,73.916619,18.65245,74.006619,02-03-2022,22:00:00,22:05:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,27.22898565926749
0x5438 ,COIMBRES20DEL01 ,27,4.9,10.994136,76.963303,11.034136,77.003303,21-03-2022,16:10:00,16:15:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,22.36612870078294
0x3021 ,INDORES18DEL01 ,36,4.2,22.753839,75.897429,22.793838,75.937429,15-03-2022,12:50:00,12:55:00,conditions Windy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,33.739673787965906
0x187c ,BANGRES11DEL02 ,29,3.5,12.934365,77.616155,13.064365,77.746155,25-03-2022,00:00:00,00:15:00,conditions Sunny,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,32.867427540571995
0x9dab ,HYDRES11DEL02 ,33,4.8,17.430448,78.418213,17.560448,78.548213,16-03-2022,22:15:00,22:20:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1,No ,Urban ,20.645483185267555
0xda5c ,BHPRES12DEL01 ,27,4.8,0.0,0.0,0.04,0.04,15-02-2022,16:45:00,16:55:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,22.061419906143787
0xcc43 ,KNPRES05DEL01 ,28,4.7,26.479108,80.315042,26.489108,80.325042,15-02-2022,09:00:00,09:10:00,conditions Stormy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,15.206269544405616
0x8c88 ,CHENRES15DEL03 ,28,4.9,13.026286,80.275235,13.116286,80.365235,29-03-2022,21:40:00,21:50:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Urban ,17.110873201669122
0xce8f ,GOARES20DEL03 ,33,4.5,0.0,0.0,0.03,0.03,13-02-2022,23:45:00,23:50:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,22.55591128394756
0x8d94 ,MYSRES07DEL02 ,35,4.2,12.325461,76.632278,12.405461,76.712278,12-03-2022,21:55:00,22:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,41.45390791938143
0x80d ,SURRES05DEL03 ,26,3.5,21.175104,72.804342,21.235104,72.864342,26-03-2022,19:10:00,19:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,43.60945290411245
0x52d6 ,HYDRES08DEL02 ,30,4.8,17.438263,78.397865,17.458263,78.417865,19-03-2022,11:25:00,11:35:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,28.265489123916268
0xa5ab ,JAPRES19DEL02 ,30,4.7,26.913726,75.75282,27.043726,75.88282,18-03-2022,20:10:00,20:20:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,2,No ,Metropolitian ,40.16790741248983
0x8a39 ,VADRES15DEL02 ,28,4.5,0.0,0.0,0.08,0.08,04-04-2022,21:20:00,21:30:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,22.133587390575407
0xaeec ,BANGRES20DEL03 ,29,4.9,12.972161,77.596014,13.062161,77.686014,06-03-2022,22:00:00,22:05:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.33176183885205
0xa78 ,MUMRES04DEL02 ,27,4.9,19.254567,72.848923,19.334567,72.928923,23-03-2022,21:40:00,21:45:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Urban ,22.257143528596565
0x8871 ,SURRES03DEL02 ,30,4.5,21.186884,72.793616,21.206884,72.813616,28-03-2022,08:15:00,08:25:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,19.02470184970987
0xa15f ,MYSRES08DEL02 ,31,4.8,12.297954,76.665169,12.377954,76.745169,27-03-2022,20:15:00,20:30:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,Yes ,Metropolitian ,46.8225813124636
0x8508 ,MUMRES15DEL01 ,21,5,19.176269,72.836721,19.246269,72.906721,02-03-2022,23:35:00,23:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.231089179195365
0x1d9f ,SURRES02DEL01 ,38,4.4,21.186608,72.794136,21.256608,72.864136,31-03-2022,21:45:00,21:55:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,36.70877090701657
0xe03e ,KNPRES03DEL02 ,26,4.9,26.469003,80.316344,26.549003,80.396344,16-02-2022,21:45:00,22:00:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Urban ,22.20954974401473
0x15f6 ,CHENRES15DEL01 ,36,4.9,13.026286,80.275235,13.136286,80.385235,04-04-2022,23:10:00,23:15:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,20.261203105226475
0x6bd8 ,MYSRES16DEL03 ,37,4.1,12.316967,76.603067,12.406967,76.693067,12-03-2022,17:45:00,17:55:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,34.566809314517016
0x9831 ,HYDRES03DEL02 ,26,4.9,17.422819,78.449578,17.502819,78.529578,23-03-2022,23:10:00,23:25:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,17.326811664018802
0x810f ,INDORES15DEL03 ,30,4.9,22.760072,75.892574,22.850072,75.982574,10-03-2022,23:45:00,00:00:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,25.02596943415509
0x7b1a ,HYDRES18DEL01 ,23,4,17.450851,78.379347,17.490851,78.419347,19-03-2022,12:25:00,12:40:00,conditions Cloudy,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,33.14173454032811
0xc4e0 ,KOCRES19DEL02 ,34,3.9,9.960846,76.293936,10.090846,76.423936,14-02-2022,20:10:00,20:15:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,36.6656690216495
0xb3bc ,SURRES04DEL03 ,32,4.2,21.173493,72.801953,21.233493,72.861953,26-03-2022,19:30:00,19:40:00,conditions Windy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian ,39.366377773214296
0xe023 ,AGRRES010DEL03 ,28,4.6,27.163303,78.057044,27.253303,78.147044,14-02-2022,21:35:00,21:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,30.701429710589792
0x92a6 ,JAPRES01DEL01 ,23,4.8,26.90519,75.810753,26.91519,75.820753,17-03-2022,09:25:00,09:30:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,14.893945391033867
0x6917 ,COIMBRES19DEL01 ,25,4.6,11.022298,76.998349,11.092298,77.068349,10-03-2022,18:10:00,18:20:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,22.87383065036378
0xa357 ,MUMRES13DEL03 ,35,4.1,19.178321,72.834715,19.208321,72.864715,03-03-2022,21:40:00,21:45:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,36.709474742588206
0xb216 ,INDORES17DEL03 ,29,4.6,22.761226,75.887522,22.851226,75.977522,14-03-2022,21:25:00,21:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.450154473740664
0xc7fc ,KOLRES07DEL01 ,NaN ,NaN ,22.547186,88.35068,22.557186,88.36068,13-02-2022,NaN ,10:40:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,16.762874713758
0x437a ,COIMBRES03DEL02 ,21,4.6,11.025083,77.015393,11.105083,77.095393,10-03-2022,22:55:00,23:10:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,20.717736756526225
0xa7cc ,INDORES010DEL01 ,34,4.2,22.75004,75.902847,22.76004,75.912847,30-03-2022,09:25:00,09:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,27.1470019137745
0xddf3 ,DEHRES05DEL03 ,29,4.5,30.346994,78.062543,30.376994,78.092543,11-02-2022,20:55:00,21:10:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,24.214730988854495
0x1e4f ,MUMRES09DEL03 ,37,3.6,18.994049,72.825203,19.084049,72.915203,20-03-2022,21:15:00,21:20:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Urban ,33.0636889659741
0x6cf5 ,MUMRES19DEL02 ,25,4.7,19.131141,72.813074,19.151141,72.833074,28-03-2022,08:50:00,09:05:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,17.135112495427688
0xa6a7 ,COIMBRES06DEL02 ,20,4.5,11.021278,76.995017,11.041278,77.015017,13-03-2022,11:10:00,11:25:00,conditions Stormy,High ,2,Snack ,motorcycle ,0,No ,Urban ,19.228086257723717
0xa197 ,JAPRES05DEL02 ,20,4.2,26.905287,75.794592,26.985287,75.874592,16-03-2022,18:20:00,18:35:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,35.295506181785775
0x761b ,COIMBRES17DEL01 ,38,3.5,11.026117,76.944652,11.136117,77.054652,04-04-2022,23:30:00,23:40:00,conditions Fog,Low ,1,Snack ,motorcycle ,NaN ,No ,Metropolitian ,33.270200652086004
0x9410 ,CHENRES16DEL03 ,33,4.1,13.049645,80.242268,13.109645,80.302268,21-03-2022,19:40:00,19:50:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,NaN ,38.286864102806035
0x893f ,MUMRES19DEL01 ,38,4.7,19.131141,72.813074,19.14114,72.823074,21-03-2022,10:15:00,10:20:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,NaN ,22.882149030747737
0x63d6 ,BANGRES14DEL02 ,20,4.4,12.949934,77.699386,12.999934,77.749386,03-04-2022,20:40:00,20:50:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,35.59869298619739
0x8da9 ,COIMBRES18DEL01 ,33,4.5,11.02091,76.940432,11.03091,76.950432,13-03-2022,11:15:00,11:30:00,conditions Sandstorms,High ,2,Buffet ,scooter ,NaN ,No ,Metropolitian ,27.825011834266803
0xa924 ,COIMBRES09DEL02 ,25,4.7,11.008638,76.984311,11.058638,77.034311,17-03-2022,20:25:00,20:40:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,24.259477080089965
0x603f ,BANGRES13DEL03 ,25,4.6,12.935662,77.61413,12.965662,77.64413,30-03-2022,22:40:00,22:55:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,20.875337734273867
