ID,Time_taken (min)
0xa2ae ,20.27166666666667
0x24a9 ,12.705
0x78e6 ,23.545
0xc907 ,17.725833333333334
0x2587 ,14.746666666666666
0x30aa ,36.06166666666667
0x7485 ,20.066666666666666
0x1ac6 ,26.020833333333332
0x5d36 ,14.845
0xcc1c ,25.535
0x18aa ,18.690833333333334
0x8e85 ,17.123333333333335
0x4aa ,22.18166666666667
0x4287 ,27.1625
0x6e06 ,23.523333333333333
0xa86c ,23.7825
0x7dfb ,21.75
0xb9b0 ,19.82
0x94f0 ,23.960833333333333
0x4b63 ,14.484166666666667
0xa8b6 ,39.946666666666665
0x6090 ,18.5675
0xac37 ,18.1075
0xd69c ,36.14083333333333
0xdb7e ,40.575
0x6703 ,27.65
0x3096 ,16.41583333333333
0xcb6b ,24.519166666666667
0x7513 ,20.975833333333334
0x5d66 ,24.979166666666668
0x98c ,21.29083333333333
0x56f1 ,39.8975
0xfe3 ,19.716666666666665
0x1209 ,43.38
0x2c69 ,23.961666666666666
0x657f ,21.305
0x51f9 ,17.5175
0x5ab4 ,42.056666666666665
0x9e5f ,23.370833333333334
0x689 ,25.066666666666666
0x6f95 ,17.639166666666668
0xd26b ,16.294166666666666
0xaecf ,30.846666666666668
0x274b ,22.845833333333335
0xd00 ,20.1475
0x9022 ,23.9375
0x6fcf ,37.891666666666666
0xde8c ,36.95
0x9fcc ,32.52333333333333
0xbac4 ,27.076666666666668
0x354d ,26.51
0x9765 ,23.115833333333335
0x1ecf ,24.586666666666666
0x377d ,17.616666666666667
0x166c ,22.4425
0xcdba ,14.036666666666667
0xc722 ,20.32
0xb8e3 ,17.433333333333334
0x56fe ,40.8925
0x32fa ,22.483333333333334
0x3383 ,22.755
0x4a17 ,40.64
0x4325 ,24.535833333333333
0x9847 ,15.306666666666667
0xd61b ,20.7625
0xbc83 ,38.031666666666666
0x7d0b ,21.624166666666667
0xc210 ,24.410833333333333
0x2103 ,39.0375
0x17fc ,39.85166666666667
0xd5a ,26.061666666666667
0xcf8c ,14.125833333333333
0x3f6c ,19.165
0x86ae ,25.82
0xcabf ,27.261666666666667
0xc78f ,25.7825
0xc26 ,24.4025
0x8b56 ,41.04083333333333
0x8ca8 ,29.111666666666668
0xd2c4 ,22.081666666666667
0x5b2d ,23.173333333333332
0x7605 ,21.5
0x5e70 ,42.84
0xa6a0 ,26.2375
0x4660 ,19.518333333333334
0x93dd ,37.57333333333333
0x91c2 ,14.7125
0xda72 ,23.870833333333334
0x1988 ,24.86916666666667
0x7cef ,19.909166666666668
0x3266 ,22.301666666666666
0x8c97 ,39.6725
0x328f ,32.6175
0x2e69 ,26.605833333333333
0x726c ,21.18166666666667
0xaf00 ,32.18333333333333
0xbc79 ,24.1775
0xc782 ,26.154166666666665
0x7676 ,23.003333333333334
0x706d ,16.936666666666667
0xa7b9 ,37.01083333333333
0x3389 ,35.854166666666664
0xb2fa ,30.731666666666666
0xcecb ,21.794166666666666
0xb0b8 ,24.131666666666668
0x9e37 ,16.925833333333333
0x1ad1 ,29.404166666666665
0x9009 ,16.825
0x55b4 ,37.215833333333336
0xda2d ,14.5975
0x9f43 ,35.5725
0x2ead ,38.284166666666664
0x4e70 ,26.274166666666666
0x5f65 ,21.4675
0x5b65 ,22.19
0x4959 ,23.248333333333335
0xd52f ,39.291666666666664
0x8269 ,15.9875
0x7410 ,24.94
0xb08c ,20.55
0xcb27 ,15.498333333333333
0x42c9 ,26.135
0xb245 ,25.2775
0xbfea ,36.806666666666665
0xbabf ,24.613333333333333
0xa60e ,22.2275
0x7aa ,15.156666666666666
0x6e96 ,18.9425
0x3432 ,21.940833333333334
0x5b2a ,20.296666666666667
0x7151 ,16.675
0x731c ,14.058333333333334
0x8661 ,30.420833333333334
0x5cc ,15.946666666666667
0x5012 ,15.148333333333333
0xc399 ,14.740833333333333
0x732d ,31.246666666666666
0xd663 ,25.899166666666666
0x6a14 ,27.378333333333334
0x134b ,40.6
0xe26d ,14.2775
0xd0f7 ,33.015
0x9daa ,24.668333333333333
0xd2fa ,19.671666666666667
0xb302 ,21.0175
0x7164 ,19.849166666666665
0x38a5 ,41.83083333333333
0x2c04 ,23.225833333333334
0xca42 ,24.82
0x204e ,21.831666666666667
0x4ce5 ,18.074166666666667
0x84b8 ,17.376666666666665
0xbb30 ,25.549166666666668
0x6a6 ,26.665
0xb43e ,30.808333333333334
0x3a7a ,35.3475
0x7211 ,22.763333333333332
0x834c ,14.580833333333333
0x9b91 ,19.606666666666666
0x4e4a ,24.576666666666668
0xce0f ,19.335
0x4dd1 ,25.761666666666667
0x9628 ,18.895833333333332
0x37ea ,28.551666666666666
0x6f62 ,45.19583333333333
0x7abb ,28.631666666666668
0xb5c6 ,26.625833333333333
0xa966 ,26.475
0x69b1 ,23.008333333333333
0xaa87 ,37.91583333333333
0x607c ,49.57333333333333
0x1bf9 ,26.2075
0x8343 ,14.388333333333334
0x37b7 ,20.414166666666667
0xdb3e ,23.846666666666668
0x8e3d ,25.25583333333333
0x9d80 ,23.41583333333333
0xe111 ,35.09
0x1dde ,21.175833333333333
0x9b98 ,24.536666666666665
0x40e9 ,13.605833333333333
0x3cd4 ,22.548333333333332
0x58c3 ,20.938333333333333
0x600c ,27.73
0xc4a6 ,26.696666666666665
0x38dd ,20.53
0x8160 ,18.451666666666668
0xa02 ,32.18833333333333
0x1f26 ,27.845
0xb123 ,23.210833333333333
0x5b32 ,48.7975
0xdc1e ,13.251666666666667
0x65bd ,21.3075
0x3467 ,21.335833333333333
0xa142 ,27.326666666666668
0xc3c ,31.535
0xab1d ,32.68666666666667
0x2b01 ,15.490833333333333
0xc817 ,41.56
0xa87f ,39.135
0x7113 ,25.023333333333333
0xa41c ,42.223333333333336
0xbeea ,24.485833333333332
0x7dd1 ,12.891666666666667
0xcf80 ,19.704166666666666
0x37d5 ,32.71666666666667
0x3424 ,23.991666666666667
0xa542 ,36.305
0xd72b ,42.659166666666664
0xccca ,28.925833333333333
0x45b2 ,24.144166666666667
0x5928 ,35.153333333333336
0x4944 ,14.690833333333334
0xb062 ,23.548333333333332
0xd23a ,39.6
0x4479 ,28.07
0xd5eb ,22.1675
0x42e9 ,29.421666666666667
0x174a ,35.6725
0x241f ,27.795
0x29bd ,40.73
0x3610 ,40.65416666666667
0x14b7 ,24.418333333333333
0xd5ce ,19.8775
0x6309 ,17.613333333333333
0x6a0 ,25.279166666666665
0x4e98 ,22.1
0x162e ,24.13
0x5b68 ,16.898333333333333
0xc7b8 ,41.5875
0x9073 ,20.0
0x70aa ,21.970833333333335
0x99a2 ,25.31
0xcf99 ,33.498333333333335
0x56b1 ,19.361666666666668
0xdd41 ,29.38083333333333
0x180e ,28.235833333333332
0x19fd ,21.4325
0xbfee ,23.7025
0x6e9e ,38.0375
0x4bb2 ,35.92
0x819f ,23.626666666666665
0x54c0 ,24.963333333333335
0x4e06 ,15.545
0x6627 ,27.411666666666665
0x8b8 ,21.940833333333334
0xd964 ,20.753333333333334
0x3055 ,42.265
0x8810 ,32.483333333333334
0xbcb6 ,26.120833333333334
0x4836 ,20.516666666666666
0x1d79 ,25.69
0x4004 ,18.775
0x6fe4 ,23.536666666666665
0x4df4 ,24.715833333333332
0xb3d9 ,24.3275
0x3734 ,14.620833333333334
0x6272 ,25.123333333333335
0x211b ,29.866666666666667
0x641c ,20.7225
0x35d5 ,17.299166666666668
0x89e6 ,35.85166666666667
0xacc4 ,22.1125
0x83b6 ,17.1375
0x7e79 ,44.4325
0xc3cd ,27.934166666666666
0xb594 ,13.961666666666666
0x1a4e ,27.239166666666666
0x6098 ,34.3675
0x1cf5 ,23.571666666666665
0x237d ,16.565833333333334
0x566f ,23.770833333333332
0xaf5b ,24.745833333333334
0xb833 ,15.2625
0x21a0 ,13.331666666666667
0xdea ,24.528333333333332
0x2e0f ,27.1725
0xac69 ,15.955833333333333
0x39b2 ,22.379166666666666
0xb1dc ,18.533333333333335
0x885 ,40.22416666666667
0x9c42 ,21.163333333333334
0xaaa1 ,25.553333333333335
0xa76a ,45.8225
0x37cf ,17.710833333333333
0xb4ed ,21.41
0x7262 ,23.705833333333334
0xd600 ,25.794166666666666
0x2890 ,21.821666666666665
0x14c3 ,29.285833333333333
0xd6b6 ,20.015833333333333
0xe176 ,18.214166666666667
0xbde8 ,19.54
0x6510 ,40.295833333333334
0x1d71 ,14.676666666666666
0x21be ,25.449166666666667
0x739e ,30.570833333333333
0x1b6b ,27.8425
0x146b ,21.940833333333334
0x55f1 ,39.77333333333333
0x5b50 ,27.964166666666667
0x8b96 ,27.948333333333334
0x3ffd ,35.33
0x5ba5 ,37.5525
0x6527 ,26.301666666666666
0xdf97 ,15.353333333333333
0x5ae5 ,39.8825
0xd87c ,14.365
0x1cb4 ,27.85333333333333
0x3920 ,31.9125
0xdf62 ,23.49
0xb8c ,27.308333333333334
0x65d2 ,22.248333333333335
0x13c8 ,28.4425
0x38cb ,18.645
0x4ba ,24.235833333333332
0xa90 ,20.160833333333333
0x7df3 ,29.595833333333335
0xb951 ,24.420833333333334
0xe160 ,15.1875
0xa716 ,17.663333333333334
0x6d21 ,15.629166666666666
0x5eea ,13.136666666666667
0xa52c ,14.93
0x4972 ,33.92333333333333
0x9017 ,21.585
0xa5bd ,25.243333333333332
0xbb02 ,18.605
0x505d ,32.07333333333333
0x5783 ,22.398333333333333
0xacee ,21.543333333333333
0x1e80 ,28.065
0xdef2 ,14.120833333333334
0xa2d2 ,26.786666666666665
0x5ea4 ,21.5725
0x418c ,32.72083333333333
0x3786 ,21.259166666666665
0x21e6 ,25.55
0x5dd ,27.608333333333334
0x629f ,43.715833333333336
0x6ef1 ,28.254166666666666
0x703b ,22.870833333333334
0x8c71 ,34.85166666666667
0x45b0 ,16.048333333333332
0x73d9 ,42.111666666666665
0xd86b ,28.5275
0x4be3 ,19.185
0x80a7 ,24.6925
0xcb05 ,36.3525
0xa150 ,27.976666666666667
0xcb43 ,35.439166666666665
0x114f ,18.273333333333333
0xe1e8 ,29.19333333333333
0x5e1 ,20.701666666666668
0x45d3 ,27.7375
0xd05c ,22.044166666666666
0x4268 ,20.315833333333334
0x450d ,34.93416666666667
0x9d21 ,29.1425
0x6f10 ,38.55416666666667
0xcda3 ,22.305833333333332
0xba00 ,23.966666666666665
0x6326 ,33.39833333333333
0xae11 ,20.865833333333335
0x9a47 ,39.98166666666667
0x4ed ,26.198333333333334
0x3cdb ,14.7375
0x2eb6 ,25.9075
0xb075 ,20.299166666666668
0x976 ,32.68833333333333
0xb959 ,42.59
0x287f ,44.056666666666665
0x3967 ,29.533333333333335
0x74f8 ,25.825833333333332
0x3eee ,15.7175
0x3d60 ,17.47
0x7506 ,23.531666666666666
0x3e16 ,24.065833333333334
0x7636 ,32.770833333333336
0x803b ,24.801666666666666
0x5172 ,13.755
0xa841 ,34.65416666666667
0xa67f ,14.156666666666666
0x8039 ,33.1025
0xe0dc ,26.553333333333335
0x842 ,17.703333333333333
0xd1f0 ,15.4525
0xde27 ,35.7775
0xa8df ,32.54416666666667
0x8fb9 ,17.60333333333333
0xb287 ,14.751666666666667
0x29e4 ,21.456666666666667
0xd710 ,13.861666666666666
0x3264 ,24.8625
0xaeab ,36.5275
0x95d ,24.343333333333334
0xeb7 ,16.0925
0xd8b1 ,23.18
0xbdd1 ,24.8875
0x5974 ,13.76
0xc15d ,20.835833333333333
0xc607 ,22.51
0xc5cd ,21.274166666666666
0xac33 ,29.515
0x24ea ,24.27
0xcfe1 ,23.465833333333332
0x5923 ,17.05666666666667
0xd56e ,16.421666666666667
0x9d79 ,18.383333333333333
0xa6ae ,41.58166666666666
0x592d ,23.36916666666667
0x1072 ,17.185
0x1bd9 ,19.094166666666666
0x9145 ,34.9875
0x79fc ,14.050833333333333
0x8542 ,14.7975
0x6c4a ,22.85333333333333
0xd7b2 ,23.80666666666667
0x3413 ,37.25333333333333
0x346d ,16.055833333333332
0x76bc ,27.7725
0x5c0d ,23.136666666666667
0x3e4c ,29.149166666666666
0x7f51 ,13.390833333333333
0x919d ,19.4625
0xa8ca ,25.1375
0x3275 ,14.564166666666667
0x8839 ,12.703333333333333
0xacdf ,31.08
0x13ce ,15.080833333333333
0x23e4 ,24.366666666666667
0x3c56 ,35.23083333333334
0xdfdf ,29.3125
0x5169 ,24.405833333333334
0xc4e2 ,36.233333333333334
0xe107 ,28.745
0x1a88 ,23.785
0xdc7b ,19.875
0x5f09 ,19.456666666666667
0xdd82 ,27.153333333333332
0xdd1b ,13.935
0xd4be ,29.3
0x2231 ,17.320833333333333
0x4675 ,15.953333333333333
0x3600 ,16.019166666666667
0x7796 ,40.41
0xbe2e ,22.156666666666666
0x297a ,29.065833333333334
0x435b ,23.80666666666667
0x5613 ,25.5575
0x7210 ,38.9275
0x6e18 ,28.435833333333335
0x1119 ,34.6375
0xccdb ,34.80416666666667
0x49ce ,26.8325
0x2d02 ,22.721666666666668
0x4aab ,18.385833333333334
0x4f61 ,22.253333333333334
0xcbd4 ,24.041666666666668
0x96c8 ,17.663333333333334
0x550f ,22.100833333333334
0x7b52 ,30.500833333333333
0xb36e ,15.6875
0x700b ,23.410833333333333
0x76b0 ,29.565833333333334
0xabf9 ,39.495
0x9274 ,21.553333333333335
0x4a6e ,21.523333333333333
0x17a0 ,31.778333333333332
0x2137 ,46.36416666666667
0x9f3e ,20.3725
0x5abe ,14.853333333333333
0x7238 ,23.4775
0xcff2 ,25.865
0x1793 ,24.160833333333333
0xa2d4 ,28.991666666666667
0x177d ,32.38
0x39d0 ,20.3575
0x2d91 ,17.751666666666665
0x74ae ,37.35333333333333
0x3940 ,11.0375
0x7219 ,19.4575
0xca5d ,28.785
0x8a18 ,28.598333333333333
0x7e63 ,26.53
0xd5ad ,28.4175
0x4e75 ,23.474166666666665
0xb7ee ,19.030833333333334
0xdb2b ,44.94083333333333
0x778b ,23.634166666666665
0xa7f0 ,14.6175
0xad86 ,15.6025
0xddc7 ,13.011666666666667
0x52a3 ,21.751666666666665
0x6a33 ,14.005
0x7302 ,33.431666666666665
0xbe97 ,15.233333333333333
0xda79 ,23.358333333333334
0x1f58 ,19.949166666666667
0xe1e2 ,14.403333333333334
0x7bf2 ,17.451666666666668
0xa340 ,25.25583333333333
0xbdf5 ,26.108333333333334
0xa25f ,30.173333333333332
0xaaeb ,25.38
0x2716 ,20.654166666666665
0xc135 ,20.235
0x160f ,34.76916666666666
0x91e ,27.22
0x7b76 ,40.535833333333336
0xb34b ,23.668333333333333
0xdc8c ,49.0
0x7edf ,16.968333333333334
0x42cc ,19.405833333333334
0x753c ,16.055833333333332
0xa124 ,22.563333333333333
0x1853 ,31.183333333333334
0x2413 ,23.799166666666668
0x3d73 ,36.775
0xd76e ,43.6725
0x800 ,23.851666666666667
0xbf58 ,33.424166666666665
0xbce1 ,19.886666666666667
0x9ab8 ,38.04833333333333
0x2e8d ,15.044166666666667
0x5766 ,20.0675
0xb786 ,26.82
0x3f81 ,29.079166666666666
0x3478 ,19.370833333333334
0x83dd ,29.069166666666668
0xd1f9 ,24.735833333333332
0xa2b9 ,33.89666666666667
0x9cfd ,21.216666666666665
0xc037 ,26.204166666666666
0x887 ,28.558333333333334
0x1c93 ,24.605833333333333
0x2774 ,21.543333333333333
0xdbc1 ,33.89416666666666
0x414c ,25.491666666666667
0xd1a ,15.506666666666666
0x214c ,25.136666666666667
0x8f8d ,21.72
0x295e ,32.555
0x7f7c ,23.136666666666667
0x1acc ,35.17166666666667
0xa51c ,13.4325
0x3bd1 ,14.705
0x51f4 ,16.871666666666666
0xac91 ,38.845
0x55fb ,25.609166666666667
0xc9d8 ,39.288333333333334
0xdf47 ,37.770833333333336
0xc336 ,22.546666666666667
0x729 ,25.9775
0x59ed ,35.25666666666667
0x96ac ,21.656666666666666
0xd531 ,29.831666666666667
0xcc70 ,34.56666666666667
0xc8c5 ,27.763333333333332
0x9db2 ,21.263333333333332
0x5cfa ,13.785833333333333
0x9472 ,25.149166666666666
0x5f2e ,41.4375
0x7de3 ,17.214166666666667
0xa8f ,24.715833333333332
0x3adb ,14.690833333333334
0xb6da ,14.524166666666666
0x999d ,16.51
0x6394 ,14.178333333333333
0xcb1a ,21.47
0xd94b ,16.956666666666667
0xce6f ,21.865833333333335
0x4cd7 ,20.5175
0x55fe ,38.45666666666666
0xadea ,27.7775
0x92ad ,28.93166666666667
0xb747 ,16.5425
0x3151 ,26.5725
0xde5e ,21.545833333333334
0x6fec ,19.720833333333335
0x152c ,17.348333333333333
0xc98e ,37.535
0x317e ,33.3
0x9fe0 ,36.178333333333335
0x7641 ,14.853333333333333
0x1028 ,44.5
0xa519 ,16.589166666666667
0x3e1e ,45.66166666666667
0xde6d ,40.995
0xb7d ,17.160833333333333
0xd58f ,44.24
0x53a2 ,20.600833333333334
0x2f23 ,45.2425
0xcd69 ,41.0825
0xe079 ,20.723333333333333
0xced1 ,14.356666666666667
0xdee3 ,27.918333333333333
0x8fb3 ,13.429166666666667
0x8e01 ,20.966666666666665
0x570c ,19.331666666666667
0x9d38 ,35.95166666666667
0xa8fa ,24.581666666666667
0x2cb5 ,36.69
0x31b9 ,22.616666666666667
0x75cb ,32.09166666666667
0x9b32 ,25.608333333333334
0x1d86 ,24.636666666666667
0x809f ,13.285833333333333
0xb230 ,19.895
0xa3be ,40.75666666666667
0x2008 ,24.605
0x450a ,24.66583333333333
0x25c1 ,35.71666666666667
0x89ed ,29.56
0x55ce ,25.166666666666668
0xc449 ,24.395833333333332
0xc512 ,47.861666666666665
0x844c ,29.161666666666665
0x94a9 ,45.18416666666667
0xb8a ,36.63916666666667
0x4e09 ,14.106666666666667
0xab2 ,27.816666666666666
0xd1c4 ,26.763333333333332
0x5754 ,37.6825
0x50ee ,20.155
0x58ec ,18.770833333333332
0xb08 ,16.910833333333333
0xd24d ,36.04666666666667
0x7eb9 ,31.00583333333333
0xbd0e ,34.745
0x594d ,20.3875
0x5f1b ,41.6475
0xc064 ,22.574166666666667
0x8a31 ,39.86416666666667
0x5864 ,19.408333333333335
0xa90c ,13.884166666666667
0x7a0b ,35.17666666666667
0x7ed0 ,20.035833333333333
0x729a ,33.21666666666667
0xa92d ,21.938333333333333
0xa701 ,16.985
0x54ef ,23.725
0xdae5 ,23.948333333333334
0x1fc6 ,13.963333333333333
0x3817 ,18.6725
0x2d37 ,20.350833333333334
0x8f72 ,24.54
0x7815 ,20.904166666666665
0xc8a8 ,17.496666666666666
0x6327 ,35.288333333333334
0xabd4 ,36.223333333333336
0x110e ,18.5625
0x1073 ,23.801666666666666
0xb186 ,26.844166666666666
0x5438 ,20.601666666666667
0x3021 ,32.5825
0x187c ,34.6775
0x9dab ,20.3025
0xda5c ,23.649166666666666
0xcc43 ,14.66
0x8c88 ,19.62
0xce8f ,23.9175
0x8d94 ,41.90416666666667
0x80d ,44.48833333333334
0x52d6 ,28.219166666666666
0xa5ab ,40.54416666666667
0x8a39 ,22.210833333333333
0xaeec ,23.436666666666667
0xa78 ,22.509166666666665
0x8871 ,17.7925
0xa15f ,45.2825
0x8508 ,20.170833333333334
0x1d9f ,35.90833333333333
0xe03e ,20.5425
0x15f6 ,21.4825
0x6bd8 ,39.01916666666666
0x9831 ,16.2075
0x810f ,23.986666666666668
0x7b1a ,32.3775
0xc4e0 ,36.361666666666665
0xb3bc ,39.41416666666667
0xe023 ,38.20333333333333
0x92a6 ,14.880833333333333
0x6917 ,22.610833333333332
0xa357 ,34.416666666666664
0xb216 ,23.178333333333335
0xc7fc ,22.699166666666667
0x437a ,19.8525
0xa7cc ,28.043333333333333
0xddf3 ,19.600833333333334
0x1e4f ,32.1775
0x6cf5 ,19.989166666666666
0xa6a7 ,20.189166666666665
0xa197 ,36.88916666666667
0x761b ,33.704166666666666
0x9410 ,31.6575
0x893f ,23.138333333333332
0x63d6 ,34.69083333333333
0x8da9 ,27.915
0xa924 ,21.849166666666665
0x603f ,17.3225
0xeb2 ,24.816666666666666
0x4249 ,41.61666666666667
0x292a ,37.29833333333333
0xcf43 ,27.821666666666665
0xd4c1 ,17.35333333333333
0xb3c9 ,23.305833333333332
0x1315 ,21.250833333333333
0x78e0 ,25.664166666666667
0x431c ,23.903333333333332
0x816d ,40.08083333333333
0x4169 ,34.568333333333335
0xc49a ,38.6525
0x76bd ,28.934166666666666
0x85b5 ,20.190833333333334
0x60be ,19.865833333333335
0xfd5 ,27.950833333333332
0x8da4 ,37.68083333333333
0x23c9 ,19.895833333333332
0x16be ,28.115833333333335
0xb600 ,23.29083333333333
0x5b35 ,28.08
0x7010 ,16.114166666666666
0x21e8 ,13.99
0x73a7 ,38.7925
0x8010 ,40.15833333333333
0x5303 ,24.074166666666667
0xb4cd ,16.3125
0x6350 ,29.113333333333333
0x87dc ,38.884166666666665
0x8c4e ,33.64666666666667
0x429b ,14.600833333333334
0x8bac ,21.891666666666666
0xd10 ,14.8625
0xc9fc ,23.600833333333334
0x3a1c ,23.788333333333334
0xa214 ,23.185
0xc370 ,20.411666666666665
0x7b4f ,22.918333333333333
0x24ee ,20.96
0x9134 ,35.69083333333333
0xc85e ,20.78
0x16b5 ,28.704166666666666
0x3c23 ,36.5925
0x7dc6 ,18.813333333333333
0x18fc ,23.384166666666665
0x1a4d ,23.6475
0xc03d ,31.235
0xa0df ,16.060833333333335
0x2dee ,36.26416666666667
0xb6d8 ,20.434166666666666
0xc132 ,27.713333333333335
0xa370 ,23.55666666666667
0xd478 ,20.125
0xafb8 ,24.555833333333332
0x1e05 ,20.069166666666668
0xcb2c ,13.428333333333333
0x25c4 ,26.088333333333335
0xa98b ,15.479166666666666
0x7d0f ,41.0375
0x111e ,22.77
0x7932 ,12.293333333333333
0xaa3c ,24.276666666666667
0xa1bf ,25.178333333333335
0x92aa ,16.5575
0x328d ,24.323333333333334
0x8e93 ,26.83416666666667
0xc564 ,20.2275
0x9ba5 ,29.254166666666666
0x1b99 ,39.666666666666664
0x25fb ,14.846666666666666
0xbe77 ,15.685
0xd0ab ,28.213333333333335
0x82fe ,29.276666666666667
0x9c35 ,15.051666666666666
0xa915 ,16.289166666666667
0x62d ,16.750833333333333
0x357b ,25.435
0x53d9 ,29.145833333333332
0x566e ,27.11916666666667
0xd62c ,39.02333333333333
0x334a ,29.076666666666668
0x364c ,39.0275
0x51ba ,24.395
0xb5dd ,13.151666666666667
0xc71 ,17.8425
0xa3f8 ,27.070833333333333
0x63ee ,21.326666666666668
0x55f3 ,44.2125
0x5606 ,39.91
0x682c ,38.79333333333334
0x97e9 ,21.583333333333332
0x5346 ,24.57
0x859b ,38.7425
0x17b7 ,24.426666666666666
0x1802 ,44.079166666666666
0x624f ,26.0375
0xcedd ,24.474166666666665
0x58c4 ,35.350833333333334
0xd5f7 ,20.023333333333333
0xc482 ,23.6025
0xb70 ,32.69583333333333
0x27de ,20.794166666666666
0x73ca ,27.311666666666667
0xacc9 ,18.423333333333332
0xafa9 ,27.34
0x830d ,25.105
0xc106 ,21.8825
0x2754 ,39.80166666666667
0x5e8b ,20.490833333333335
0x22d8 ,22.286666666666665
0x85c9 ,22.63083333333333
0xc455 ,23.901666666666667
0x4459 ,30.289166666666667
0x4ab6 ,20.280833333333334
0x5b4 ,33.32833333333333
0x9340 ,24.859166666666667
0xd276 ,19.77
0x94df ,13.0725
0x58dd ,14.025
0x4e32 ,21.870833333333334
0x2202 ,19.781666666666666
0x56de ,15.633333333333333
0x1a79 ,27.026666666666667
0xab5 ,18.299166666666668
0x9014 ,15.133333333333333
0x83d5 ,19.154166666666665
0x8ed6 ,19.629166666666666
0xd09d ,22.581666666666667
0x89df ,16.706666666666667
0x23d3 ,26.45
0xbeeb ,25.1025
0x1dec ,23.6975
0x9089 ,28.0375
0xa3a9 ,18.286666666666665
0x412e ,19.234166666666667
0x31ea ,20.171666666666667
0x9bf8 ,16.235833333333332
0x9b9d ,36.28333333333333
0x3355 ,30.2075
0x6a57 ,32.40833333333333
0xd3d3 ,24.461666666666666
0x430a ,32.090833333333336
0xde08 ,17.019166666666667
0x5361 ,34.62416666666667
0x58f4 ,32.20166666666667
0x966e ,35.678333333333335
0x4052 ,24.566666666666666
0x4773 ,19.636666666666667
0x6632 ,39.4775
0x27cd ,29.1725
0x4d3f ,23.5325
0x7d4f ,19.6125
0xbd20 ,39.48
0x3869 ,32.778333333333336
0x9ee5 ,22.963333333333335
0xc588 ,19.518333333333334
0x6f1a ,29.349166666666665
0x55cd ,30.615833333333335
0x8d9b ,28.155
0x6364 ,17.426666666666666
0xc290 ,48.8625
0x2d5d ,25.4475
0x1e43 ,23.470833333333335
0x973c ,44.76166666666666
0xb470 ,24.764166666666668
0x2f10 ,22.47
0xa74d ,27.006666666666668
0x9984 ,26.569166666666668
0x6e4d ,27.355
0x2450 ,19.795833333333334
0xe180 ,25.265
0x5e25 ,15.543333333333333
0xac9c ,35.54333333333334
0xb7da ,17.261666666666667
0x5196 ,33.4425
0xbafa ,36.04416666666667
0x8a02 ,25.286666666666665
0x2cf2 ,34.89
0x6e13 ,19.91583333333333
0xd412 ,21.36
0x4ad7 ,40.0475
0xc5d ,26.280833333333334
0x273c ,22.663333333333334
0x3e40 ,18.573333333333334
0x7c8a ,36.90416666666667
0x9b5a ,31.198333333333334
0x86e6 ,24.893333333333334
0x7bc5 ,20.060833333333335
0x460d ,18.483333333333334
0x86ca ,25.664166666666667
0xdc7a ,24.73
0x8e2 ,30.623333333333335
0x1dea ,23.329166666666666
0x9305 ,21.5225
0xc0a7 ,20.894166666666667
0x7655 ,21.210833333333333
0x5f13 ,33.74583333333333
0xbd9a ,21.266666666666666
0x6ce5 ,16.433333333333334
0x3b3b ,46.443333333333335
