Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
INDORES18DEL02,21,4.7,22.753839,75.897429,22.803839,75.947429,07032022,185500,190500,Fog,Medium,2,Meal,motorcycle,1,No,Urban
CHENRES010DEL01,28,4.9,13.066762,80.251865,13.076762,80.261865,30032022,95500,100000,Sunny,Low,1,Meal,motorcycle,1,No,Urban
INDORES04DEL03,33,4.7,22.753659,75.903365,22.843659,75.993365,14032022,221500,223000,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian
RANCHIRES13DEL01,26,5.0,23.374989,85.335486,23.414989,85.375486,15032022,132000,133000,Windy,High,2,Drinks,electric_scooter,1,No,Metropolitian
JAPRES17DEL02,27,4.7,26.892312,75.806896,26.912312,75.826896,21032022,82500,084000,Stormy,Low,2,Drinks,electric_scooter,0,No,Metropolitian
MUMRES07DEL01,25,4.9,19.091458,72.827808,19.131458,72.867808,17032022,144000,145500,Cloudy,High,2,Drinks,motorcycle,0,No,Metropolitian
LUDHRES12DEL01,34,4.9,30.893244,75.821817,30.903244,75.831817,15022022,101000,102500,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
PUNERES02DEL02,39,4.8,18.55144,73.804855,18.63144,73.884855,23032022,192000,193000,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
COIMBRES19DEL02,35,4.1,11.022298,76.998349,11.102298,77.078349,25032022,194000,195000,Sandstorms,Jam,0,Snack,motorcycle,3,No,Urban
INDORES03DEL01,39,4.9,22.751857,75.866699,22.821857,75.936699,25032022,204500,205000,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
CHENRES010DEL02,20,4.3,13.066762,80.251865,13.086762,80.271865,13032022,100000,101000,Stormy,Low,0,Snack,motorcycle,0,No,Urban
HYDRES02DEL02,28,4.8,17.41233,78.449654,17.43233,78.469654,09032022,93000,094500,Sunny,Low,1,Meal,motorcycle,1,No,Urban
JAPRES11DEL03,30,4.4,26.90294,75.793007,26.93294,75.823007,17032022,223000,224500,Stormy,Low,0,Meal,motorcycle,0,No,Urban
COIMBRES09DEL03,39,4.2,11.008638,76.984311,11.038638,77.014311,11032022,223000,224500,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian
KNPRES12DEL02,39,4.5,26.492106,80.327797,26.512106,80.347797,17022022,81000,082500,Fog,Low,1,Snack,scooter,0,No,Urban
BHPRES14DEL01,25,4.7,0.0,0.0,0.07,0.07,16022022,204000,205000,Windy,Jam,1,Meal,scooter,1,No,Metropolitian
VADRES12DEL03,32,4.4,0.0,0.0,0.03,0.03,15032022,200000,200500,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
MYSRES08DEL03,26,4.2,12.297954,76.665169,12.357954,76.725169,07032022,214500,215500,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian
HYDRES09DEL02,25,4.8,17.431668,78.408321,17.511668,78.488321,10032022,212500,213500,Stormy,Jam,0,Meal,motorcycle,0,No,Metropolitian
RANCHIRES11DEL02,35,4.6,23.359194,85.325447,23.409194,85.375447,28032022,231500,232000,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
VADRES09DEL01,21,4.9,0.0,0.0,0.04,0.04,21032022,161000,162500,Sandstorms,Medium,2,Meal,scooter,0,No,Urban
KOCRES05DEL01,32,4.8,9.970717,76.285447,9.980717,76.295447,17022022,104000,105500,Stormy,Low,2,Drinks,scooter,1,No,Urban
VADRES06DEL03,27,4.9,22.31279,73.170283,22.40279,73.260283,18032022,202000,202500,Sunny,Jam,1,Snack,scooter,1,No,Urban
BANGRES19DEL01,29,4.9,12.914264,77.6784,12.984264,77.7484,27032022,172000,172500,Sandstorms,Medium,1,Drinks,scooter,0,No,Metropolitian
AGRRES09DEL01,24,4.8,0.0,0.0,0.11,0.11,16022022,204000,204500,Windy,Jam,1,Snack,scooter,0,No,Metropolitian
COIMBRES15DEL03,30,4.543531763843981,11.006686,76.951736,11.036686,76.981736,03042022,177370,210000,Fog,Medium,0,Buffet,motorcycle,2,No,Urban
BHPRES09DEL02,22,4.6,0.0,0.0,0.08,0.08,14022022,223500,224000,Sandstorms,Low,1,Snack,scooter,0,No,Urban
CHENRES02DEL03,39,4.9,13.086438,80.220672,13.176438,80.310672,06032022,224500,225000,Cloudy,Low,2,Meal,electric_scooter,0,No,Metropolitian
HYDRES02DEL02,20,4.5,17.41233,78.449654,17.49233,78.529654,06032022,213000,214000,Sandstorms,Jam,2,Snack,motorcycle,0,No,Metropolitian
SURRES06DEL01,28,4.686221718143182,21.185047,72.80859,21.225047,72.84859,07032022,173994,162500,Windy,Medium,0,Meal,motorcycle,0,No,Metropolitian
MYSRES09DEL01,22,4.9,12.323194,76.630583,12.433194,76.740583,04042022,204500,210000,Sandstorms,Jam,1,Meal,motorcycle,0,No,Urban
VADRES04DEL02,37,4.7,0.0,0.0,0.05,0.05,05032022,202000,202500,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian
PUNERES13DEL02,20,4.9,18.56245,73.916619,18.64245,73.996619,27032022,231000,231500,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian
KNPRES010DEL02,20,4.4,26.47775,80.351569,26.55775,80.431569,14022022,215500,220500,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Urban
CHENRES15DEL02,36,3.6,13.026286,80.275235,13.106286,80.355235,23032022,185000,185500,Stormy,Medium,2,Snack,scooter,0,No,Metropolitian
HYDRES18DEL02,34,4.7,17.450851,78.379347,17.580851,78.509347,23032022,234500,235500,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
CHENRES010DEL02,29,4.614876740993581,13.066762,80.251865,13.116762,80.301865,03042022,173994,185500,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
ALHRES03DEL01,20,5.0,25.451517,81.832616,25.521517,81.902616,12022022,202500,203000,Sunny,Jam,1,Drinks,scooter,1,No,Urban
VADRES20DEL02,33,4.9,22.311358,73.164798,22.361358,73.214798,28032022,225000,230000,Sunny,Low,1,Snack,motorcycle,1,No,Urban
PUNERES03DEL03,22,4.7,18.554382,73.798206,18.614382,73.858206,19032022,193500,195000,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Urban
JAPRES13DEL01,31,4.5,26.846156,75.8023,26.956156,75.9123,06032022,193000,193500,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian
COIMBRES20DEL03,29,4.614876740993581,10.994136,76.963303,11.054136,77.023303,17032022,177370,172500,Fog,Medium,3,Buffet,electric_scooter,1,No,Metropolitian
CHENRES010DEL01,27,4.6,13.066762,80.251865,13.136762,80.321865,04032022,195500,200000,Sunny,Jam,1,Meal,motorcycle,0,No,Metropolitian
KNPRES03DEL02,33,4.9,26.469003,80.316344,26.549003,80.396344,12022022,173500,174500,Sandstorms,Medium,1,Buffet,motorcycle,0,No,Metropolitian
PUNERES12DEL01,27,4.8,18.520016,73.830547,18.530016,73.840547,05032022,114500,115000,Sunny,High,1,Snack,motorcycle,0,No,Metropolitian
JAPRES19DEL02,30,4.7,26.913726,75.75282,26.993726,75.83282,31032022,204500,205000,Cloudy,Jam,1,Meal,motorcycle,2,No,Metropolitian
INDORES11DEL01,36,4.7,22.751234,75.88949,22.861234,75.99949,29032022,191500,192500,Sunny,Jam,0,Meal,motorcycle,0,No,Urban
RANCHIRES07DEL01,29,4.6,23.359407,85.325055,23.429407,85.395055,20032022,190000,191000,Cloudy,Medium,0,Drinks,motorcycle,1,No,Urban
RANCHIRES14DEL01,25,4.6,0.0,0.0,0.04,0.04,24032022,164500,165500,Sunny,Medium,1,Drinks,motorcycle,0,No,Urban
PUNERES06DEL01,26,4.4,18.546258,73.904337,18.556258,73.914337,03032022,85000,090500,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian
MYSRES03DEL03,20,4.8,12.299524,76.64262,12.329524,76.67262,03042022,200000,201500,Sandstorms,Jam,1,Meal,motorcycle,1,No,Urban
LUDHRES17DEL03,20,4.9,30.893384,75.821202,30.923384,75.851202,13022022,221000,222000,Sandstorms,Low,2,Meal,motorcycle,1,No,Urban
HYDRES17DEL02,30,4.9,17.451976,78.385883,17.471976,78.405883,17032022,111000,112000,Windy,High,2,Snack,scooter,1,No,Metropolitian
INDORES19DEL01,33,4.7,22.745536,75.893106,22.815536,75.963106,10032022,195000,200000,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
HYDRES01DEL01,36,4.9,17.410371,78.437225,17.520371,78.547225,06042022,223000,223500,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Urban
KOLRES11DEL02,36,5.0,22.577821,88.400581,22.657821,88.480581,18022022,192500,194000,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES18DEL03,21,4.4,11.02091,76.940432,11.05091,76.970432,03042022,230000,231000,Windy,Low,0,Meal,motorcycle,1,No,Urban
PUNERES13DEL03,24,4.7,18.56245,73.916619,18.59245,73.946619,05032022,200000,201500,Windy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
MUMRES20DEL01,39,4.9,19.103249,72.846749,19.143249,72.886749,09032022,135000,135500,Windy,High,1,Snack,scooter,1,No,Metropolitian
AURGRES18DEL01,27,4.6,19.888716,75.321461,19.898716,75.331461,17022022,103500,105000,Cloudy,Low,2,Meal,motorcycle,0,No,Urban
SURRES07DEL01,20,4.9,21.170798,72.790489,21.180798,72.800489,21032022,103000,103500,Sandstorms,Low,1,Meal,motorcycle,0,No,Metropolitian
HYDRES07DEL03,31,4.8,17.424114,78.347554,17.484114,78.407554,17032022,222000,223000,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES15DEL01,32,4.3,19.176269,72.836721,19.216269,72.876721,05032022,164000,165500,Windy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
CHENRES03DEL02,20,4.9,13.091809,80.219104,13.221809,80.349104,18032022,191500,193000,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
RANCHIRES14DEL03,32,4.6,0.0,0.0,0.03,0.03,05042022,221000,222500,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES20DEL01,30,4.6,10.994136,76.963303,11.064136,77.033303,10032022,194500,195500,Cloudy,Jam,0,Drinks,motorcycle,0,Yes,Metropolitian
BANGRES05DEL02,33,4.8,12.970324,77.645748,13.020324,77.695748,30032022,234500,235000,Sandstorms,Low,2,Snack,scooter,0,No,Urban
VADRES18DEL02,33,4.0,0.0,0.0,0.02,0.02,24032022,103000,103500,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
BANGRES09DEL03,30,4.9,12.934179,77.615797,13.024179,77.705797,18032022,172500,173500,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
INDORES03DEL02,20,4.6,22.751857,75.866699,22.881857,75.996699,29032022,172500,174000,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Urban
CHENRES03DEL02,23,4.5,13.091809,80.219104,13.221809,80.349104,06032022,171500,172000,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian
MUMRES010DEL03,35,4.3,19.003517,72.82765,19.033517,72.85765,07032022,211000,212000,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
BANGRES010DEL02,39,4.8,12.933298,77.614293,12.983298,77.664293,13032022,203500,205000,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
JAPRES03DEL02,22,4.2,26.913483,75.803139,27.043483,75.933139,12032022,184500,190000,Cloudy,Medium,2,Buffet,scooter,2,No,Metropolitian
INDORES14DEL01,21,4.8,22.761593,75.886362,22.831593,75.956362,04032022,233500,234000,Windy,Low,1,Drinks,motorcycle,0,No,Metropolitian
MYSRES11DEL01,38,4.9,12.323225,76.630028,12.393225,76.700028,02032022,184500,185500,Fog,Medium,1,Drinks,motorcycle,1,No,Urban
HYDRES20DEL02,36,4.1,17.483216,78.552111,17.533216,78.602111,05032022,181000,182000,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
INDORES010DEL03,24,4.6,22.75004,75.902847,22.81004,75.962847,17032022,193000,194500,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian
BANGRES13DEL01,27,4.8,12.935662,77.61413,13.005662,77.68413,08032022,220000,221000,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
PUNERES11DEL03,34,4.6,18.533811,73.899315,18.563811,73.929315,26032022,192000,192500,Fog,Jam,2,Drinks,scooter,0,No,Metropolitian
VADRES06DEL01,29,4.8,22.31279,73.170283,22.35279,73.210283,15032022,152500,153000,Cloudy,Medium,1,Meal,motorcycle,0,No,Urban
HYDRES15DEL01,20,4.3,17.45971,78.368855,17.46971,78.378855,30032022,101500,102500,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian
KOLRES15DEL02,38,4.8,22.552672,88.352885,22.682672,88.482885,14022022,231500,232500,Windy,Low,0,Snack,motorcycle,0,No,Urban
INDORES14DEL03,21,4.6,22.761593,75.886362,22.851593,75.976362,12032022,174500,180000,Fog,Medium,2,Snack,scooter,0,No,Metropolitian
CHENRES14DEL02,33,4.6,13.026279,80.174568,13.076279,80.224568,30032022,174500,180000,Cloudy,Medium,2,Meal,scooter,1,No,Metropolitian
SURRES09DEL02,22,5.0,21.175975,72.795503,21.195975,72.815503,28032022,114000,114500,Stormy,High,2,Drinks,electric_scooter,1,No,Metropolitian
VADRES02DEL01,28,4.2,0.0,0.0,0.11,0.11,20032022,212500,213500,Fog,Jam,1,Snack,scooter,1,No,Metropolitian
BANGRES17DEL02,31,5.0,12.972532,77.608179,13.052532,77.688179,10032022,231500,232500,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
PUNERES19DEL01,34,4.5,18.563934,73.915367,18.603935,73.955367,03032022,154500,155000,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
VADRES08DEL01,28,4.9,0.0,0.0,0.04,0.04,01032022,155000,160500,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
BANGRES13DEL03,34,4.8,12.935662,77.61413,12.965662,77.64413,09032022,222000,223000,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian
BHPRES010DEL01,33,4.5,23.266261,77.379605,23.276261,77.389605,11022022,113000,114000,Fog,High,2,Buffet,scooter,0,No,Metropolitian
VADRES11DEL03,20,4.9,22.308096,73.167753,22.398096,73.257753,02042022,195000,200500,Sunny,Jam,2,Buffet,scooter,0,No,Metropolitian
HYDRES13DEL03,31,4.4,17.431477,78.40035,17.521477,78.49035,20032022,173000,173500,Windy,Medium,1,Snack,scooter,1,No,Metropolitian
DEHRES11DEL01,29,4.614876740993581,0.0,0.0,0.01,0.01,17022022,165029,084500,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
VADRES09DEL01,34,4.5,0.0,0.0,0.07,0.07,04042022,185000,190000,Stormy,Medium,1,Buffet,motorcycle,2,No,Metropolitian
RANCHIRES03DEL02,24,4.7,0.0,0.0,0.05,0.05,11032022,181000,181500,Windy,Medium,1,Buffet,motorcycle,0,No,Metropolitian
RANCHIRES17DEL03,34,4.9,23.374878,85.335739,23.404878,85.365739,07032022,211500,212500,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
SURRES18DEL02,31,5.0,21.149834,72.778666,21.199834,72.828666,09032022,191500,192000,Cloudy,Jam,2,Meal,electric_scooter,0,No,Urban
GOARES06DEL02,33,4.1,15.56155,73.749092,15.58155,73.769092,11022022,94000,095500,Stormy,Low,0,Meal,motorcycle,1,No,Urban
ALHRES09DEL02,26,4.9,0.0,0.0,0.08,0.08,12022022,181500,182000,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
VADRES15DEL03,21,4.8,0.0,0.0,0.09,0.09,12032022,221000,221500,Cloudy,Low,2,Snack,motorcycle,1,No,Metropolitian
MUMRES20DEL03,28,4.5,19.103249,72.846749,19.133249,72.876749,07032022,204000,205000,Sunny,Jam,1,Buffet,motorcycle,0,No,Urban
BANGRES04DEL02,36,4.8,12.98041,77.640489,13.00041,77.660489,30032022,100000,101500,Fog,Low,2,Buffet,motorcycle,1,No,Metropolitian
LUDHRES18DEL01,29,4.9,30.890184,75.829615,30.960184,75.899615,16022022,230000,231000,Cloudy,Low,0,Snack,motorcycle,1,No,Urban
HYDRES15DEL03,22,4.5,17.45971,78.368855,17.54971,78.458855,04032022,234500,235000,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
SURRES03DEL03,30,4.5,21.186884,72.793616,21.216884,72.823616,30032022,223000,224500,Windy,Low,1,Snack,scooter,0,No,Metropolitian
CHENRES010DEL01,30,4.2,13.066762,80.251865,13.136762,80.321865,27032022,192000,193500,Windy,Jam,2,Drinks,motorcycle,1,No,Urban
SURRES07DEL02,23,4.7,21.170798,72.790489,21.300798,72.920489,14032022,220000,221500,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
VADRES06DEL02,28,4.7,22.31279,73.170283,22.44279,73.300283,12032022,183000,184000,Fog,Medium,2,Snack,electric_scooter,1,No,Metropolitian
RANCHIRES03DEL02,31,3.2,0.0,0.0,0.08,0.08,18032022,221000,222000,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
SURRES07DEL03,27,4.6,21.170798,72.790489,21.230798,72.850489,24032022,224000,224500,Fog,Low,1,Buffet,scooter,1,No,Urban
VADRES07DEL02,30,4.543531763843981,0.0,0.0,0.05,0.05,07032022,201000,202000,Sandstorms,Jam,0,Drinks,motorcycle,2,No,Metropolitian
CHENRES05DEL03,37,4.6,13.058616,80.264151,13.088616,80.294151,30032022,204500,205500,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian
HYDRES14DEL01,27,4.5,17.426228,78.407495,17.496228,78.477495,04032022,215000,220500,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian
KNPRES16DEL03,30,4.9,26.482581,80.315628,26.572581,80.405628,14022022,174000,174500,Stormy,Medium,0,Meal,motorcycle,3,No,Metropolitian
KNPRES05DEL01,21,4.8,26.479108,80.315042,26.519108,80.355042,13022022,124000,125000,Windy,High,1,Drinks,scooter,0,No,Metropolitian
HYDRES12DEL03,34,4.8,17.429585,78.392621,17.519585,78.482621,06042022,225000,230000,Sandstorms,Low,1,Buffet,scooter,0,No,Metropolitian
MYSRES15DEL03,29,4.632736956579638,12.352058,76.60665,12.412058,76.66665,07032022,165029,000000,Sandstorms,Low,2,Meal,scooter,0,No,Urban
HYDRES06DEL01,34,4.7,17.455894,78.375467,17.565894,78.485467,08032022,172500,173500,Sunny,Medium,2,Snack,motorcycle,0,No,Metropolitian
SURRES14DEL02,24,4.6,21.157729,72.768726,21.207729,72.818726,01042022,234000,234500,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
COIMBRES12DEL03,24,5.0,11.000762,76.981876,11.030762,77.011876,05042022,222000,223500,Stormy,Low,2,Meal,electric_scooter,0,No,Urban
AURGRES19DEL01,30,4.8,19.866969,75.318894,19.906969,75.358894,17022022,160000,161000,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian
SURRES06DEL01,28,4.9,21.185047,72.80859,21.225047,72.84859,17032022,143500,144500,Cloudy,High,1,Drinks,scooter,1,No,Urban
HYDRES01DEL02,22,4.9,17.410371,78.437225,17.540371,78.567225,08032022,173000,174000,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian
JAPRES06DEL02,38,4.8,26.911927,75.797282,26.961927,75.847282,09032022,234000,235500,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian
COIMBRES15DEL02,30,4.3,11.006686,76.951736,11.086686,77.031736,08032022,234500,235000,Cloudy,Low,2,Buffet,motorcycle,1,No,Metropolitian
AURGRES02DEL03,33,4.9,0.0,0.0,0.06,0.06,13022022,181500,182500,Fog,Medium,1,Snack,scooter,0,No,Urban
JAPRES13DEL03,21,4.9,26.846156,75.8023,26.936156,75.8923,23032022,183500,184000,Windy,Medium,1,Meal,motorcycle,0,No,Metropolitian
DEHRES04DEL01,20,4.0,30.340722,78.060221,30.450722,78.170221,16022022,202000,202500,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
LUDHRES07DEL02,34,4.4,0.0,0.0,0.08,0.08,16022022,194500,195500,Stormy,Jam,1,Drinks,motorcycle,0,No,Metropolitian
HYDRES19DEL03,38,4.7,17.458998,78.500366,17.488998,78.530366,17032022,171000,172500,Cloudy,Medium,2,Meal,motorcycle,0,No,Metropolitian
DEHRES14DEL03,26,5.0,30.319528,78.040267,30.459528,78.180267,18022022,205000,205500,Stormy,Jam,1,Meal,motorcycle,1,No,Metropolitian
CHENRES13DEL03,31,4.5,13.027018,80.254791,13.087018,80.314791,11032022,232500,233500,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian
MUMRES05DEL02,29,4.614876740993581,18.927584,72.832585,19.057584,72.962585,02042022,173994,180000,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian
PUNERES010DEL01,25,4.9,18.539299,73.897902,18.609299,73.967902,12032022,181000,182000,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Urban
JAPRES13DEL02,20,4.6,26.846156,75.8023,26.896156,75.8523,11032022,221500,222500,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian
DEHRES02DEL02,22,4.9,0.0,0.0,0.08,0.08,16022022,194000,195500,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian
MUMRES06DEL01,24,4.5,19.055831,72.833984,19.165831,72.943984,31032022,180000,180500,Stormy,Medium,2,Drinks,electric_scooter,1,No,Urban
INDORES06DEL01,22,4.8,22.728163,75.884212,22.798163,75.954212,02032022,195000,200500,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian
HYDRES20DEL03,29,4.7,17.483216,78.552111,17.543216,78.612111,15032022,171500,172000,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Metropolitian
MYSRES19DEL03,25,2.5,12.334022,76.618203,12.424022,76.708203,25032022,232500,233500,Sunny,Low,1,Buffet,motorcycle,1,No,Metropolitian
MYSRES01DEL01,26,4.9,12.311072,76.654878,12.351072,76.694878,21032022,125000,130500,Cloudy,High,1,Snack,motorcycle,1,No,Metropolitian
COIMBRES19DEL01,21,5.0,11.022298,76.998349,11.092298,77.068349,29032022,213500,214500,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian
COIMBRES20DEL02,37,5.0,10.994136,76.963303,11.124136,77.093303,27032022,202000,202500,Fog,Jam,0,Buffet,motorcycle,2,No,Metropolitian
VADRES20DEL03,28,4.686221718143182,22.311358,73.164798,22.371358,73.224798,07032022,165029,225500,Stormy,Low,1,Buffet,scooter,0,No,Urban
KNPRES19DEL02,23,4.0,26.49095,80.318656,26.57095,80.398656,16022022,212000,212500,Cloudy,Jam,2,Buffet,motorcycle,0,No,Urban
PUNERES13DEL01,21,3.4,18.56245,73.916619,18.67245,74.026619,16032022,225000,230500,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian
JAPRES07DEL03,22,4.1,26.766536,75.837333,26.796536,75.867333,24032022,204000,204500,Sandstorms,Jam,0,Drinks,motorcycle,2,Yes,Metropolitian
SURRES16DEL02,24,5.0,21.160437,72.774209,21.210437,72.824209,05042022,0,000500,Windy,Low,2,Meal,scooter,0,No,Urban
BANGRES12DEL01,33,4.8,12.939496,77.625999,13.009496,77.695999,02042022,172500,173000,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
COIMBRES11DEL02,34,4.6,11.001753,76.986241,11.081753,77.066241,29032022,173500,174500,Stormy,Medium,2,Meal,scooter,1,No,Urban
COIMBRES18DEL01,28,4.6,11.02091,76.940432,11.06091,76.980432,26032022,160000,161500,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian
BANGRES19DEL03,38,4.8,12.914264,77.6784,12.974264,77.7384,24032022,173500,174000,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian
VADRES010DEL01,29,4.8,22.310329,73.169083,22.350329,73.209083,19032022,155500,160500,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
BANGRES18DEL02,28,5.0,12.913041,77.683237,12.963041,77.733237,13032022,201500,202000,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
KNPRES12DEL03,28,4.5,26.492106,80.327797,26.552106,80.387797,11022022,204500,205000,Cloudy,Jam,0,Drinks,motorcycle,0,No,Urban
HYDRES07DEL02,21,4.8,17.424114,78.347554,17.474114,78.397554,01032022,224500,230000,Sunny,Low,1,Meal,motorcycle,1,No,Metropolitian
CHENRES09DEL02,29,4.1,13.044694,80.26147,13.094694,80.31147,30032022,195000,195500,Fog,Jam,2,Snack,scooter,1,No,Metropolitian
BANGRES06DEL03,26,4.9,12.979096,77.640625,13.039096,77.700625,28032022,171500,172500,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
CHENRES16DEL02,21,5.0,13.049645,80.242268,13.129645,80.322268,04042022,211500,212000,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian
INDORES06DEL01,27,4.5,22.728163,75.884212,22.768163,75.924212,17032022,162000,163500,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
COIMBRES16DEL02,26,4.8,11.010375,76.95295,11.140375,77.08295,08032022,211500,212500,Sandstorms,Jam,1,Drinks,scooter,0,No,Metropolitian
COIMBRES11DEL03,20,4.7,11.001753,76.986241,11.091753,77.076241,04042022,222000,223500,Sandstorms,Low,2,Meal,motorcycle,0,No,Urban
BANGRES06DEL02,29,4.7,12.979096,77.640625,13.029096,77.690625,07032022,171000,172000,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian
VADRES010DEL02,32,4.3,22.310329,73.169083,22.330329,73.189083,21032022,100000,101500,Windy,Low,0,Meal,motorcycle,1,No,Urban
BANGRES19DEL03,28,4.7,12.914264,77.6784,13.004264,77.7684,04042022,174500,180000,Sunny,Medium,2,Meal,motorcycle,0,No,Urban
COIMBRES010DEL02,25,4.5,11.003008,76.97544,11.023008,76.99544,30032022,85500,090500,Cloudy,Low,2,Snack,electric_scooter,1,No,Urban
