T,Pred
17,22.82018063242876
23,23.793446434419533
32,30.439269577389766
40,31.67282020756808
35,38.93782112549563
21,21.013672672876936
12,16.080610489389223
53,45.35859961147512
39,32.04831424235886
28,22.813319394066195
35,23.94045527893103
25,27.222940478445086
33,28.231251416488135
13,15.150277995566015
22,22.84899875540958
36,36.68560277224483
28,26.029220326580376
35,36.91346971728021
32,25.843618572170417
33,29.333587441420544
36,34.44636309929137
25,25.99143266612167
14,15.125393562907602
36,26.731003164328126
21,25.437706867077374
18,19.142066586435842
10,15.021979891362538
30,26.11406707461187
29,26.79810012726616
48,30.941946077026838
30,27.809130762391575
32,36.92612315356248
29,26.82608048437779
28,27.82918099632188
26,29.40494996252242
23,23.229073252311053
19,21.965590479271295
49,32.515295286110415
43,40.04097302715201
38,23.9400595260507
28,23.04907447607788
16,15.320187634251877
22,22.231870972386538
38,36.45289497795197
28,25.542935540632666
45,43.35158862188853
48,35.072299194901554
49,42.6137037490895
27,23.429087787780112
17,17.202819659964145
24,17.038389065746998
44,39.825057365521396
16,19.348317951301205
26,25.096590300531997
31,29.0776716321519
36,37.492058007241496
33,40.517674799385894
25,26.153076699365123
12,14.836483488406374
17,18.583786623994044
17,15.134755788683727
16,16.5198110892193
14,23.32937722999241
10,14.774069396399065
19,17.282980483508304
18,21.79741278598569
33,28.5128589761433
44,31.93154558831468
38,36.85356675637644
25,28.05302108609883
37,34.78608418682148
17,16.637003554752795
21,20.660504191913738
25,24.438263944995906
43,39.11541077696603
41,42.41251524362036
16,23.860963902380085
31,36.1539302957952
25,28.249800954061946
16,22.182329883239824
27,21.092491586526773
29,23.88959656794107
19,22.30245585513601
27,25.46729386793437
31,36.02507635279612
13,14.997243433020964
47,43.64135235046483
39,27.18030665491342
17,23.384099179508734
27,29.341471144880444
23,25.17182103317073
29,32.111292483206874
24,24.285189150920885
15,17.697777354346986
24,24.144950978403457
30,27.15638013055436
18,21.75099604759778
50,36.430143123135856
23,29.537580041674964
21,19.512017776193584
25,29.30803431659353
17,18.25369552330591
33,40.40290302882138
37,36.969866328399405
27,28.904607295850337
16,17.29901662148685
23,21.88840573975547
24,23.785891758173356
34,29.175528408290738
21,23.37299207721044
28,23.688586214484722
17,16.725881711642902
11,22.53311593283728
26,32.567949475067124
10,23.12745891123645
32,35.42075702588552
43,35.027946374562376
30,36.00369858963023
34,35.13981905134065
23,27.664937395633093
20,25.973699382469004
24,19.4062639202955
16,22.120099877513372
22,21.179699826498318
12,23.159907099780284
20,23.98886498843417
25,29.708885501049945
12,16.089014393024623
26,31.972051606013043
20,25.650239632534582
29,29.718028667173602
25,23.75036439448406
29,27.906705454969682
21,21.23144958930422
24,19.170518883769613
25,27.721773282350004
27,21.2340611831668
23,26.366220408446335
39,34.56893316534084
16,22.835309925420056
12,15.408364233084496
32,32.547332631603815
26,23.883145373462877
22,19.25406476373188
25,27.984265653868334
41,27.708531066436514
26,24.17143580041151
36,28.028922612430293
34,26.74981928616505
20,23.599900411532452
34,34.2594589873511
37,36.146251902469075
38,37.062691294936705
20,22.390968528343432
27,23.595757314004985
12,21.276265991833696
28,22.31272757017476
14,15.96041872729474
16,22.255549657580424
15,16.18829035437103
28,24.962485855245614
25,23.760885581257604
35,33.70667151190484
26,31.16528703080683
39,29.136841287483026
30,24.393028441855705
40,32.51074450731798
28,29.818313907181405
39,36.72842226251265
51,36.40117306001856
30,26.859428359387223
29,23.840345675119107
16,19.35391237790533
14,16.51924975686698
18,23.321441492265027
46,31.88877708323485
27,24.556606069387918
28,26.255311105640757
38,27.807235671335533
27,31.50851229598457
19,21.134713252786156
30,27.717514520839764
33,30.161604125231076
31,30.95256795389901
39,36.289480878534384
15,21.500314225864727
28,24.38595931795817
37,39.18541656753953
17,17.76711754399893
19,21.248514456939375
25,26.293143516230387
31,33.937912048274804
27,30.137611074592
39,37.3125893435357
21,27.27012981082911
36,33.48049713028267
33,34.39383390409602
24,26.319903670499095
37,40.08219638091977
20,26.303149934198913
18,19.328151161796445
52,38.90912358890322
32,33.345472414058904
39,24.882045317833093
13,20.90179263419999
16,19.231056786415728
27,24.118142746295327
34,39.055562297552136
34,35.7785125851509
30,30.63094482140043
16,16.42109275700436
20,20.82986254591653
13,19.263037340532136
31,36.22130779077058
23,23.674198342910007
15,24.061932712459143
25,24.335821003399722
11,15.260389114329591
27,30.69403900677038
44,43.4240614255874
26,26.107137500197613
25,22.369733612083714
20,28.455527577608287
21,18.69287958140746
21,23.64512591851177
43,35.337969765320764
21,23.469133347581007
28,24.5141662748123
36,31.514723520443287
52,43.41370523301387
16,23.31879291832684
15,26.528581939921192
41,36.84111140759935
12,16.132959345944766
17,17.17117293757294
31,34.486967213647155
28,22.723936299748424
21,25.190265079257394
36,27.56091539528482
17,16.87830175451597
24,17.53757366717191
36,35.81679101390819
15,17.096356265956864
21,26.29477503892019
19,18.214889265417934
28,26.47188680991543
28,23.325048517100093
12,15.932202930243431
18,26.006061727463585
36,36.677607470051115
15,19.639270255923915
27,25.13335232114995
17,21.88930804412091
17,15.313299367173776
40,27.841708327317395
13,18.62906131087838
28,26.2822632748452
19,22.512273987594103
39,34.01458818202784
41,36.552563666173334
23,24.010284732867284
15,17.837752899716207
23,22.49382436323057
10,17.81904900150417
13,16.97856998555186
22,24.12978112961949
47,44.911971366159506
49,33.26150514944402
26,25.80821467765004
25,24.549971279378333
18,20.921241689943518
35,35.981079514173246
28,23.92629837216095
30,28.481516028665606
15,25.121390296323902
14,20.736086643653348
19,22.988909965519507
27,35.81460092822003
25,25.448438262512223
23,28.040246834680865
11,22.871814547700197
10,14.604139038369004
11,22.009295252692304
25,23.083352369544578
20,23.637188595363828
28,28.50495571493685
23,22.451785686919862
15,23.42308048251084
16,18.187274717191602
29,23.913308139352413
12,14.593615398271643
16,17.23434739380338
17,17.310755532909603
18,15.151039275815311
40,40.44778706391632
35,37.57948016206309
21,23.649123313833385
32,31.48153663057097
16,16.075007032145255
38,32.00369084954788
42,35.562473131291746
21,30.7573377916665
27,21.814264221060597
15,18.241834015857137
22,21.30053099982756
15,20.905158458730483
15,23.14320862384609
41,35.7735860004693
19,23.23984038463168
22,27.659299688540404
23,22.275402077694658
42,36.33918087077344
26,25.76506104335626
41,36.77121443306557
29,23.83218074550696
27,31.860289987071397
23,23.280599989369012
12,17.26841708520742
24,23.685366996482955
51,46.11258246481173
45,38.46180591844886
35,36.87050757760292
28,21.212574488596744
29,36.06314087078455
15,17.91546910842443
22,23.801189495472386
18,17.443758415283252
33,35.076039577920156
38,36.75556261484173
25,21.30744605520322
17,17.739757011269106
10,15.585733135598009
19,21.895517183758585
31,33.98994031034685
16,18.591815827583183
24,23.667432355653936
12,16.574842224216056
11,16.07313740265026
11,16.297762964218105
10,21.0770769352451
16,23.237851754656067
38,37.79703523740577
32,34.376898417719495
21,23.61872686483114
16,16.320307686789114
32,32.48548757850265
30,27.11983168305543
21,19.395946626406282
16,16.88778923099821
18,18.530961018040045
28,18.21264570676419
12,18.492576560971813
15,26.02840011970087
51,36.458121858980064
18,20.605959277586656
48,42.445140870436944
44,41.3728018148949
19,24.782381195091812
41,43.15351568506987
23,21.315860739837753
25,25.678554141116024
24,23.125813347271915
27,25.18474773336881
18,17.264876947762424
32,36.68533575443915
26,26.87485505541835
14,19.1147809757289
18,21.56090009450051
26,25.143665738844835
32,36.005614858850215
33,33.76875185027193
44,36.45723376074031
18,19.105480165664968
16,22.264522304901384
40,37.48082645044373
20,24.2342125638816
36,39.39629328145933
15,18.159118148115482
27,23.965477318926496
22,28.47966966235833
45,37.189115428318644
23,20.670588615903636
30,29.054082954914062
36,34.53163162136962
37,27.381741610295595
38,34.25601879276844
33,35.597235783332245
29,28.241811573784776
23,22.20210029849696
35,25.129492871739426
30,26.63222943761525
23,16.206304661622696
18,20.796621856551223
16,18.631947667236783
29,29.761186593352775
11,15.963304471032977
37,33.696396795498394
33,33.895824537971286
25,31.81540965403557
20,25.079548852152712
22,22.952053869945594
25,21.08130559953218
15,22.119293897870577
16,22.4354666072913
29,22.805383976678385
52,43.1254780433074
29,22.275570504698326
36,36.77970432649683
34,26.689033225457074
30,29.06902969259499
27,24.016539120511972
32,40.259951708339536
44,43.14496909070528
29,26.162604995480653
35,34.23238868591598
53,48.15407576067738
15,15.568731996337311
15,21.754679175810807
38,34.71291618992621
27,30.177964548179084
25,31.806108639449544
49,35.07554436538205
17,20.025055964260286
29,21.54888966787449
18,23.97022968154832
15,15.049644372737816
16,23.069481158099162
34,27.986194969255116
26,22.157486057941732
33,28.107480944886184
32,35.82665709453677
28,22.37316139635733
19,16.349100732738897
28,23.149092248704672
23,21.390267957889776
24,21.058640345309026
29,22.651557734021917
32,28.630378441922673
42,26.00715101906655
21,21.3787785456474
18,15.079858960163687
14,16.56489870037864
17,14.050422360216269
34,27.670183986231553
24,21.30570537606494
12,17.773236567033464
42,35.34331625022286
26,22.900559001270295
25,29.93909228506667
18,17.654462157253725
19,20.594264567426627
33,36.72940217688318
13,15.507880780672819
25,22.97366609885861
42,40.085505150018356
17,15.630770997851243
32,33.73610725767383
20,21.090087395783772
29,28.873579033739635
16,21.82298527660925
10,16.73757018884062
16,16.50479876447834
10,15.794165912152842
20,26.596552036987124
42,36.090884288929416
15,22.98171048043166
43,41.59111888323026
20,22.25172649598798
46,42.797694819931415
27,22.283397423224088
36,36.60464187631585
21,21.078670968684733
44,37.14691447475986
34,35.958315972838385
15,23.39708182484425
14,16.024817625864827
26,29.137325186547777
19,23.79794774782968
34,30.88202308040175
17,22.424093505081157
17,16.286278246459307
20,22.905773778770364
39,38.591620159576195
12,16.512777728136058
21,21.499367380786694
33,30.864650746260054
16,15.355859746868155
23,22.546977692015435
21,25.688706811779255
17,21.16554094188434
33,27.326125844662762
38,34.64923489525088
22,28.88093782761194
22,24.398333757963638
39,28.008559797703388
34,27.074764402402806
11,22.054205676226815
20,22.918728318606263
23,19.47112890309134
20,29.85442343128631
23,26.385457323282697
25,25.15258807258285
27,30.987142825168103
34,28.116756640773445
54,49.119542996723595
14,16.583582380940157
18,16.49615875171755
32,25.083129578648666
18,18.295794350916992
23,19.272851602107473
31,27.68578022334935
26,23.08813340377008
11,16.43285800728449
26,23.18791855659357
19,17.44545200773859
15,23.91984140494277
17,23.309923399493538
29,25.182965136706716
28,24.028670088033895
29,22.037816417468257
26,27.5407873349705
15,21.874861959693497
26,24.319060406702864
15,23.451708136270376
16,15.863976188122447
18,19.322875792044584
27,27.254464958940993
23,30.49191823517796
16,22.903473829866062
19,17.402067503860643
27,29.207299932686414
28,29.35185491867294
42,40.094614407735996
28,29.066077700977726
15,22.890110205109146
29,26.298416403452876
37,29.099813777844037
24,32.33023609279517
25,28.356620513009453
33,29.27704335776744
19,17.518541978500593
21,21.2949119742557
29,23.406967872482973
12,21.48981448898967
44,36.00333678001821
27,26.27601375324918
12,14.461910934472082
35,36.05779472887134
42,31.87557742238353
36,34.774724597117114
12,23.81837167049225
15,15.383465612580126
29,26.36219326906099
44,31.932002702815048
31,36.634455675626924
28,28.86939877675158
24,21.757070619053128
26,26.159248650580608
34,33.48687757009497
18,21.06066969475106
21,27.150335601875152
33,27.058897329392398
28,29.012637809705442
48,48.837899592396006
21,25.381551447466723
27,26.16240075584353
33,34.940486107995255
16,19.684240675116843
34,35.34679332054442
19,21.470853796615778
26,26.978524471678206
26,22.924609906023164
19,15.317123334497605
17,21.000558950240226
13,14.64574375912587
35,35.46451654365629
54,36.538763813573325
27,28.76944242604108
23,21.17499176169622
15,16.765588759368764
28,26.383560017226458
24,22.7734065840893
29,27.33611048995791
23,20.20770738545053
24,23.241668063033213
36,27.918331232991378
27,26.25719149478233
30,28.251986909432286
16,15.243341636220146
16,21.76101037871524
30,32.195538322555386
23,26.69671560769445
46,36.75160834053551
40,40.09701009917514
40,41.16412610416517
26,26.159490639707332
33,30.431226934377772
37,28.08089892056226
38,33.718125588762085
29,26.982006781013656
24,17.54953255469555
23,23.956044693816093
17,23.839225386910194
42,39.13062909052435
28,23.467256881563568
23,29.060837619699555
40,40.180954092725095
16,21.338610468676457
23,22.11998903379514
29,23.641376035651266
25,26.50456422349438
10,15.77652919890159
33,28.901441644098753
19,20.66693221748579
23,18.2979164908803
35,31.116962694555017
32,36.349132020702775
24,21.23470825577445
17,17.592823997108596
22,25.419770113126717
18,16.135493796034254
34,29.739423460766535
21,21.70442150537474
27,28.949054054714566
20,25.09647138709483
17,23.61060900365078
36,32.19835194447157
48,38.6582674275131
16,21.05875507289876
42,37.54102797986567
19,23.808829510751416
12,22.87358464488972
13,16.73468371752642
21,21.654300657535035
33,33.07475097657498
33,36.86790106552785
37,36.12049393433444
11,20.38853243804831
10,23.124192329258705
27,25.507814173377533
21,19.369487863095877
21,18.242371154139747
30,30.159296770644104
34,35.112617435767376
15,15.47019621963313
19,16.417462317197934
24,27.94784427923545
32,28.291808767028687
18,21.890335560280857
39,26.992615820484197
37,37.35319570226828
26,18.433543300223597
35,35.216610883250425
43,36.44211219998665
22,24.58430216094824
21,22.085117494513614
14,21.03159170730073
40,32.33702149514902
29,22.203942701022406
26,22.644147318364002
26,24.986446533753988
31,34.61074737306374
23,28.164825800115228
20,23.3804270293385
38,38.761208026285026
33,36.47980100508792
13,21.656335754917432
11,19.048179357688277
27,25.01999184741725
19,21.277977260260858
31,34.188155981832104
39,34.12427737847995
14,15.628556395670834
25,23.16108445906183
49,39.86242309526329
45,43.80118187984433
31,26.296678728870788
42,39.85064162921991
24,18.621552381469282
27,23.76289554759783
24,23.961573032980137
12,17.214101528333114
26,21.91900788155497
13,15.232003234535147
22,26.167909163920985
24,26.840602457323715
26,29.07373213668274
48,37.23610047049826
11,16.2661549380864
22,28.876781514060127
