Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
28,25,4.7,18.51421,73.838429,18.52421,73.848429,11032022,93000,093500,1,0,2,2,0,1,0,0
312,38,4.6,0.0,0.0,0.04,0.04,21032022,151500,153000,3,1,2,2,0,1,0,0
734,25,4.5,22.745536,75.893106,22.785536,75.933106,19032022,125500,131000,4,2,2,1,0,0,0,1
954,26,4.0,15.556561,73.763633,15.646561,73.853633,16022022,171500,172000,2,1,1,3,1,0,0,0
746,27,4.8,11.02091,76.940432,11.11091,77.030432,29032022,171500,172000,3,1,1,1,0,1,0,1
77,25,4.2,13.086438,80.220672,13.196438,80.330672,02032022,192500,193000,5,3,0,0,0,1,0,1
219,27,4.7,18.536718,73.830327,18.546719,73.840328,28032022,112000,113500,4,2,1,2,0,1,0,1
644,28,4.6,18.53408,73.89852,18.66408,74.02852,06042022,201500,202500,3,3,0,1,0,2,0,1
13,34,4.8,-26.463504,80.372929,26.483504,80.392929,13022022,102500,103500,4,0,1,1,0,1,0,1
276,35,4.9,0.0,0.0,0.06,0.06,05042022,183000,183500,5,1,0,2,0,2,0,0
147,26,4.9,22.725748,75.898497,22.775748,75.948497,15032022,224000,225000,2,0,0,0,0,0,0,1
365,26,4.8,17.431477,78.40035,17.481477,78.45035,24032022,172500,173500,1,1,1,3,0,0,0,1
518,39,4.2,22.311358,73.164798,22.391358,73.244798,04032022,190000,190500,2,1,1,1,0,1,0,0
600,37,4.7,12.321214,76.621094,12.341214,76.641094,01042022,111500,112000,1,2,2,2,2,0,0,1
80,33,4.1,18.516216,73.842527,18.566216,73.892527,30032022,174500,180000,4,1,1,1,1,1,0,1
574,30,5.0,22.727021,75.884167,22.797021,75.954167,25032022,174500,180000,1,1,1,3,0,1,0,1
80,27,4.6,18.516216,73.842527,18.646216,73.972527,06042022,205500,210500,1,3,1,2,1,0,0,1
158,39,4.4,18.530963,73.828972,18.560963,73.858972,03042022,222000,223000,4,0,0,2,0,0,0,0
9,34,4.9,30.327968,78.046106,30.437968,78.156106,14022022,195000,200500,1,3,1,0,0,0,0,1
770,24,4.9,19.1093,72.825451,19.1393,72.855451,17032022,202500,203500,1,3,1,0,0,0,0,1
1105,32,4.5,21.186438,72.794115,21.246438,72.854115,24032022,234000,234500,3,0,2,1,1,0,0,1
705,21,4.8,13.064181,80.236442,13.194181,80.366442,12032022,225500,231000,2,0,1,0,1,0,0,0
106,25,5.0,19.176269,72.836721,19.186269,72.846721,05042022,111000,111500,6,2,0,2,0,1,0,1
520,37,4.8,21.157735,72.768778,21.207735,72.818778,21032022,211500,212000,1,3,2,2,1,1,0,1
1006,31,5.0,30.892978,75.821847,30.952978,75.881847,17022022,231500,233000,3,0,2,1,0,1,0,1
806,28,4.2,22.760072,75.892574,22.870072,76.002574,06042022,195500,201000,5,3,0,2,0,1,0,1
631,21,4.4,12.913041,77.683237,12.983041,77.753237,31032022,211000,212000,2,3,2,2,1,1,0,1
664,23,4.9,13.081878,80.248519,13.101878,80.268519,17032022,111500,113000,6,2,2,0,1,0,0,1
572,28,4.686221718143182,21.186608,72.794136,21.196608,72.804136,11032022,182958,115000,6,2,1,1,1,0,0,1
11,20,4.5,18.56245,73.916619,18.65245,74.006619,02032022,220000,220500,1,3,0,0,0,0,0,1
1112,27,4.9,10.994136,76.963303,11.034136,77.003303,21032022,161000,161500,1,1,0,1,0,1,0,1
554,36,4.2,22.753839,75.897429,22.793838,75.937429,15032022,125000,125500,4,2,1,3,1,1,0,1
522,29,3.5,12.934365,77.616155,13.064365,77.746155,25032022,0,001500,1,0,2,3,1,0,0,1
517,33,4.8,17.430448,78.418213,17.560448,78.548213,16032022,221500,222000,1,0,2,1,2,1,0,0
621,27,4.8,0.0,0.0,0.04,0.04,15022022,164500,165500,6,1,2,0,0,0,0,1
1314,28,4.7,26.479108,80.315042,26.489108,80.325042,15022022,90000,091000,5,0,1,0,0,0,0,1
165,28,4.9,13.026286,80.275235,13.116286,80.365235,29032022,214000,215000,1,3,2,2,2,1,0,0
1262,33,4.5,0.0,0.0,0.03,0.03,13022022,234500,235000,4,0,1,0,1,0,0,1
843,35,4.2,12.325461,76.632278,12.405461,76.712278,12032022,215500,220000,4,3,0,1,0,2,0,1
972,26,3.5,21.175104,72.804342,21.235104,72.864342,26032022,191000,192500,1,3,0,1,0,2,0,1
953,30,4.8,17.438263,78.397865,17.458263,78.417865,19032022,112500,113500,5,2,1,2,0,1,0,0
332,30,4.7,26.913726,75.75282,27.043726,75.88282,18032022,201000,202000,2,3,1,2,0,2,0,1
67,28,4.5,0.0,0.0,0.08,0.08,04042022,212000,213000,4,3,1,0,0,1,0,0
306,29,4.9,12.972161,77.596014,13.062161,77.686014,06032022,220000,220500,1,3,0,3,0,1,0,1
966,27,4.9,19.254567,72.848923,19.334567,72.928923,23032022,214000,214500,5,3,1,1,1,1,0,0
395,30,4.5,21.186884,72.793616,21.206884,72.813616,28032022,81500,082500,2,0,1,1,0,0,0,0
570,31,4.8,12.297954,76.665169,12.377954,76.745169,27032022,201500,203000,3,3,0,1,0,2,1,1
106,21,5.0,19.176269,72.836721,19.246269,72.906721,02032022,233500,234000,4,0,0,3,0,1,0,1
572,38,4.4,21.186608,72.794136,21.256608,72.864136,31032022,214500,215500,4,3,2,2,0,0,0,1
906,26,4.9,26.469003,80.316344,26.549003,80.396344,16022022,214500,220000,4,3,1,3,1,1,0,0
301,36,4.9,13.026286,80.275235,13.136286,80.385235,04042022,231000,231500,1,0,2,0,1,0,0,1
604,37,4.1,12.316967,76.603067,12.406967,76.693067,12032022,174500,175500,3,1,1,2,0,1,0,0
405,26,4.9,17.422819,78.449578,17.502819,78.529578,23032022,231000,232500,4,0,2,1,1,1,0,1
282,30,4.9,22.760072,75.892574,22.850072,75.982574,10032022,234500,000000,5,0,0,2,0,0,0,1
741,23,4.0,17.450851,78.379347,17.490851,78.419347,19032022,122500,124000,2,2,1,2,1,0,0,1
881,34,3.9,9.960846,76.293936,10.090846,76.423936,14022022,201000,201500,6,3,1,2,1,1,0,1
322,32,4.2,21.173493,72.801953,21.233493,72.861953,26032022,193000,194000,4,3,1,2,1,2,0,1
1175,28,4.6,27.163303,78.057044,27.253303,78.147044,14022022,213500,214000,2,3,0,1,0,0,0,1
756,23,4.8,26.90519,75.810753,26.91519,75.820753,17032022,92500,093000,5,0,2,2,1,0,0,1
303,25,4.6,11.022298,76.998349,11.092298,77.068349,10032022,181000,182000,4,1,2,3,2,0,0,1
225,35,4.1,19.178321,72.834715,19.208321,72.864715,03032022,214000,214500,6,3,1,2,1,1,0,1
283,29,4.6,22.761226,75.887522,22.851226,75.977522,14032022,212500,214000,1,3,0,3,0,1,0,1
1304,28,4.686221718143182,22.547186,88.35068,22.557186,88.36068,13022022,165029,104000,6,0,1,0,1,0,0,1
141,21,4.6,11.025083,77.015393,11.105083,77.095393,10032022,225500,231000,2,0,0,3,0,0,0,1
692,34,4.2,22.75004,75.902847,22.76004,75.912847,30032022,92500,093500,6,0,0,2,0,0,0,1
923,29,4.5,30.346994,78.062543,30.376994,78.092543,11022022,205500,211000,6,3,1,3,1,1,0,1
469,37,3.6,18.994049,72.825203,19.084049,72.915203,20032022,211500,212000,1,3,1,0,1,1,0,0
759,25,4.7,19.131141,72.813074,19.151141,72.833074,28032022,85000,090500,1,0,1,2,0,0,0,1
588,20,4.5,11.021278,76.995017,11.041278,77.015017,13032022,111000,112500,5,2,2,0,0,0,0,0
571,20,4.2,26.905287,75.794592,26.985287,75.874592,16032022,182000,183500,6,1,0,1,0,1,0,0
115,38,3.5,11.026117,76.944652,11.136117,77.054652,04042022,233000,234000,3,0,1,0,0,0,0,1
307,33,4.1,13.049645,80.242268,13.109645,80.302268,21032022,194000,195000,3,3,0,1,0,1,0,0
744,38,4.7,19.131141,72.813074,19.14114,72.823074,21032022,101500,102000,4,0,1,0,0,1,0,0
360,20,4.4,12.949934,77.699386,12.999934,77.749386,03042022,204000,205000,5,3,0,3,0,1,0,0
812,33,4.5,11.02091,76.940432,11.03091,76.950432,13032022,111500,113000,6,2,2,2,1,0,0,1
319,25,4.7,11.008638,76.984311,11.058638,77.034311,17032022,202500,204000,4,3,1,1,0,1,0,1
602,25,4.6,12.935662,77.61413,12.965662,77.64413,30032022,224000,225500,2,0,2,2,1,1,0,1
528,38,4.9,26.921411,75.793604,27.031411,75.903604,02032022,223500,224500,4,0,0,2,0,0,0,1
584,30,4.543531763843981,19.103249,72.846749,19.173249,72.916749,16032022,177370,205500,3,1,0,3,0,2,0,1
901,32,4.9,12.975996,80.221898,13.055996,80.301898,25032022,181000,182000,6,1,0,0,0,1,0,1
362,33,4.6,19.875908,75.358888,19.925908,75.408888,15022022,191500,192000,5,3,2,0,1,1,0,1
988,33,4.8,9.985497,76.276999,10.005497,76.296999,13022022,103000,103500,2,0,1,0,0,1,0,1
191,39,4.6,12.98041,77.640489,13.00041,77.660489,28032022,82500,083000,5,0,1,2,0,0,0,1
348,32,4.6,19.091458,72.827808,19.141458,72.877808,26032022,204500,205000,1,3,2,3,0,0,0,1
368,37,4.9,0.0,0.0,0.02,0.02,01032022,100000,101000,6,0,2,1,0,1,0,1
524,20,4.7,22.310329,73.169083,22.350329,73.209083,21032022,155000,160500,4,1,2,3,1,1,0,1
28,38,4.3,18.51421,73.838429,18.58421,73.908429,18032022,232000,233500,3,0,0,0,0,1,0,1
319,23,4.3,11.008638,76.984311,11.138638,77.114311,06042022,172500,173500,2,1,2,0,0,1,0,0
1027,28,4.5,22.5491,88.400467,22.6791,88.530467,14022022,213000,214500,2,3,0,0,0,1,0,1
610,36,4.7,21.160437,72.774209,21.190437,72.804209,30032022,180000,181000,1,1,0,1,0,1,0,1
656,28,4.7,22.751234,75.88949,22.811234,75.94949,19032022,224500,225000,2,0,0,0,0,1,0,1
741,31,4.6,17.450851,78.379347,17.490851,78.419347,28032022,121500,123000,1,2,1,1,0,1,0,1
212,34,5.0,11.010375,76.95295,11.030375,76.97295,26032022,113500,115000,4,2,1,0,1,1,0,0
736,33,4.4,21.149569,72.772697,21.279569,72.902697,04032022,211000,212500,6,3,2,2,1,1,0,0
129,28,4.7,18.543626,73.905101,18.573626,73.935101,21032022,182000,182500,1,1,0,3,0,1,0,0
966,29,4.614876740993581,19.254567,72.848923,19.334567,72.928923,04032022,173994,185000,3,1,2,1,1,1,0,0
512,34,4.5,12.304569,76.643622,12.374569,76.713622,10032022,234000,235000,4,0,2,0,1,1,0,1
393,22,4.7,22.760072,75.892574,22.810072,75.942574,01032022,191500,192000,6,3,0,0,0,1,0,1
303,26,4.6,11.022298,76.998349,11.032298,77.008349,13032022,81500,082000,2,0,2,0,0,1,0,1
93,28,4.7,12.325461,76.632278,12.395461,76.702278,06032022,221500,222500,6,0,1,1,0,0,0,0
80,23,4.9,18.516216,73.842527,18.646216,73.972527,14032022,184000,185000,3,1,0,2,0,1,0,1
741,33,4.4,17.450851,78.379347,17.560851,78.489347,02032022,173500,174500,6,1,0,0,0,1,0,1
385,21,5.0,22.651847,75.881991,22.741847,75.971991,20032022,184000,184500,2,1,1,1,0,0,0,1
70,21,4.9,17.431477,78.40035,17.491477,78.46035,01032022,173000,174500,3,1,2,1,1,0,0,0
184,23,4.8,22.310237,73.158921,22.360237,73.208921,03032022,220000,220500,2,3,2,3,2,1,0,0
597,33,4.3,13.049645,80.242268,13.129645,80.322268,31032022,194000,195000,3,3,2,0,2,1,0,1
324,35,3.9,13.026279,80.174568,13.136279,80.284568,12032022,181000,182000,6,1,1,1,1,0,0,1
519,24,4.8,13.027018,80.254791,13.077018,80.304791,05032022,221500,222500,5,0,1,1,1,1,0,1
864,26,4.9,12.321214,76.621094,12.381214,76.681094,01042022,180000,181500,4,1,2,1,1,0,0,0
283,21,4.6,22.761226,75.887522,22.851226,75.977522,31032022,232500,234000,4,0,2,3,1,1,0,0
595,39,4.8,19.866969,75.318894,19.946969,75.398894,16022022,232500,233500,5,0,1,3,1,1,0,1
459,21,4.7,23.354422,85.3329,23.394422,85.3729,13032022,133000,134000,2,2,0,2,0,1,0,1
826,22,4.6,26.90294,75.793007,26.95294,75.843007,24032022,173500,174500,6,1,2,3,1,0,0,1
1216,28,4.686221718143182,30.328174,78.049117,30.378174,78.099117,11022022,191922,204500,1,3,2,1,2,0,0,1
21,25,4.8,11.003669,76.976494,11.113669,77.086494,02032022,224500,230000,3,0,1,1,1,0,0,1
464,36,4.9,22.725748,75.898497,22.795748,75.968497,02042022,192500,193500,1,3,2,2,1,0,0,1
544,31,4.3,0.0,0.0,0.08,0.08,14032022,224000,225500,2,0,1,2,0,0,0,1
1271,23,4.8,9.966783,76.242981,10.026783,76.302981,15022022,224500,230000,3,0,0,1,0,0,0,1
776,29,4.614876740993581,18.530963,73.828972,18.580963,73.878972,03032022,173994,191500,5,1,2,0,1,1,0,1
632,35,3.9,23.353783,85.326967,23.483783,85.456967,16032022,195500,201000,6,3,1,0,0,1,0,1
22,26,4.7,12.986047,80.218114,13.036047,80.268114,13032022,234000,235500,3,0,0,0,0,0,0,0
19,33,4.9,18.563934,73.915367,18.583935,73.935367,11032022,103500,105000,1,0,0,0,0,1,0,0
173,38,4.7,13.02978,80.208812,13.07978,80.258812,28032022,234000,234500,6,0,1,1,0,1,0,1
1311,39,4.7,-23.232537,77.429845,23.262537,77.459845,11022022,171000,172500,6,1,0,3,0,0,0,1
90,20,4.7,12.316967,76.603067,12.446967,76.733067,29032022,223500,225000,4,0,1,2,0,1,0,1
541,33,4.1,21.185047,72.80859,21.225047,72.84859,01032022,162000,162500,5,1,0,0,0,0,0,1
244,27,4.7,21.170096,72.789122,21.250096,72.869122,25032022,214000,214500,6,3,2,2,2,0,0,1
1070,38,4.614876740993581,0.0,0.0,0.13,0.13,18022022,211000,212000,6,3,2,3,1,1,0,1
722,30,4.8,12.337928,76.617889,12.357928,76.637889,03032022,94500,100000,5,0,1,2,0,0,0,1
331,22,4.9,15.496162,73.825364,15.566162,73.895364,18022022,231500,233000,1,0,0,0,0,1,0,0
607,36,4.5,22.310526,73.170937,22.330526,73.190937,05042022,94000,095000,5,0,2,0,1,1,0,0
344,24,4.6,13.066762,80.251865,13.076762,80.261865,05042022,102500,103500,2,0,0,3,0,0,0,1
1192,21,4.6,25.449872,81.836167,25.499872,81.886167,15022022,222000,222500,5,0,1,3,0,0,0,1
761,21,4.9,26.914142,75.805704,26.934142,75.825704,17032022,113000,113500,2,2,1,0,0,1,0,1
444,22,4.7,11.022298,76.998349,11.082298,77.058349,07032022,201000,202500,4,3,2,3,1,1,0,0
809,31,4.8,11.022169,76.999594,11.132169,77.109594,18032022,172000,173500,2,1,0,0,0,1,0,1
676,35,4.8,22.732225,75.874765,22.742225,75.884765,05032022,92500,093500,6,0,1,1,0,1,0,0
21,29,4.5,11.003669,76.976494,11.113669,77.086494,04042022,214500,215000,1,3,1,2,1,0,0,0
544,26,4.7,0.0,0.0,0.02,0.02,26032022,114000,115500,2,2,0,1,0,1,0,1
98,34,4.6,22.727021,75.884167,22.747021,75.904167,03032022,91000,092000,1,0,0,0,0,0,0,0
937,26,4.7,11.001852,76.976268,11.031852,77.006268,30032022,171000,172000,3,1,2,1,1,0,0,0
724,38,4.5,18.554382,73.798206,18.564382,73.808206,09032022,85000,090500,5,0,1,2,1,1,0,1
171,30,4.7,12.284747,76.625861,12.314747,76.655861,01032022,214000,214500,2,3,0,3,0,1,0,1
721,24,4.5,30.899584,75.809346,30.989584,75.899346,12022022,225500,230000,2,0,0,1,0,0,0,1
794,25,5.0,18.536718,73.830327,18.596719,73.890327,24032022,215500,220500,4,3,0,1,0,1,0,1
707,39,4.1,19.065838,72.832658,19.195838,72.962658,31032022,220000,221500,6,3,2,2,2,2,0,1
723,23,4.6,13.081878,80.248519,13.091878,80.258519,19032022,102000,103000,6,0,1,2,0,1,0,0
261,25,4.9,17.440827,78.393391,17.480827,78.433391,05032022,151500,152000,3,1,1,2,0,0,0,1
1306,30,4.2,30.873988,75.842739,30.883988,75.852739,17022022,83500,085000,5,0,0,1,0,1,0,1
65,30,4.5,21.157735,72.768778,21.167735,72.778778,03042022,111000,111500,3,2,2,1,1,1,0,1
821,25,4.5,13.027018,80.254791,13.117018,80.344791,25032022,235500,000500,5,0,2,1,0,1,0,1
653,21,4.7,13.091809,80.219104,13.151809,80.279104,15032022,232000,233500,4,0,2,0,0,1,0,1
405,29,4.614876740993581,-17.422819,78.449578,17.472819,78.499578,01032022,165029,224500,2,0,1,0,1,1,0,0
877,25,5.0,26.88842,75.800689,26.96842,75.880689,23032022,174000,175500,4,1,0,3,0,1,0,0
690,32,5.0,11.024839,77.007003,11.064839,77.047003,01042022,165500,171000,2,1,0,1,0,0,0,1
157,32,4.3,17.458998,78.500366,17.478998,78.520366,05042022,84000,085500,5,0,0,3,0,1,0,0
674,37,4.9,15.546594,73.760431,15.636594,73.850431,14022022,174000,175000,4,1,0,1,0,2,0,0
91,37,4.6,18.927584,72.832585,18.957584,72.862585,19032022,171000,171500,3,1,0,2,0,1,0,0
644,33,4.3,18.53408,73.89852,18.55408,73.91852,13032022,113500,114000,4,2,0,3,0,1,0,1
425,22,4.8,11.006686,76.951736,11.116686,77.061736,02032022,205500,211000,1,3,0,1,0,1,0,1
554,28,4.7,22.753839,75.897429,22.763838,75.907429,19032022,95000,095500,4,0,2,1,0,0,0,0
198,26,4.8,17.429585,78.392621,17.519585,78.482621,02032022,175000,180000,3,1,2,3,1,1,0,0
997,36,4.7,21.170096,72.789122,21.280096,72.899122,04042022,202000,203000,6,3,2,0,2,0,0,1
279,23,4.9,18.520016,73.830547,18.540016,73.850547,17032022,114000,115500,5,2,1,1,0,1,0,1
347,37,4.6,13.066762,80.251865,13.196762,80.381865,04032022,213500,214000,3,3,0,3,0,0,0,1
971,25,4.9,21.186884,72.793616,21.276884,72.883616,08032022,215000,220000,3,3,0,0,0,2,0,1
255,33,3.6,11.025083,77.015393,11.115083,77.105393,31032022,215500,221000,4,3,1,3,0,1,0,1
884,23,4.6,0.0,0.0,0.09,0.09,04032022,192500,194000,5,3,1,1,1,0,0,1
517,23,4.6,17.430448,78.418213,17.510448,78.498213,04032022,222000,223500,3,0,2,2,0,1,0,1
517,39,4.2,17.430448,78.418213,17.510448,78.498213,02042022,195000,195500,2,3,2,2,1,1,0,1
747,22,5.0,22.753659,75.903365,22.863659,76.013365,08032022,171000,172500,5,1,1,3,0,0,0,1
239,38,5.0,0.0,0.0,0.09,0.09,31032022,202000,203500,6,3,0,0,0,1,0,1
577,36,4.8,19.055831,72.833984,19.165831,72.943984,04032022,181000,181500,5,1,2,2,2,1,0,1
1146,22,4.9,22.514585,88.39331,22.554585,88.43331,13022022,162000,163500,4,1,2,2,0,1,0,0
510,37,4.3,12.981615,80.231598,13.061615,80.311598,27032022,220000,221000,4,3,1,3,1,1,0,1
537,34,4.9,19.876219,75.346017,19.886219,75.356017,11022022,120000,121000,1,2,1,0,0,1,0,1
310,31,4.6,30.372202,78.077151,30.382202,78.087151,17022022,100000,101500,6,0,2,1,0,1,0,1
502,35,4.9,11.024839,77.007003,11.044839,77.027003,24032022,112500,114000,3,2,1,0,0,1,0,1
717,37,4.8,13.005801,80.250744,13.085801,80.330744,10032022,202500,203000,1,3,2,3,1,0,0,0
804,37,4.8,23.333017,85.3172,23.403017,85.3872,23032022,202500,204000,5,3,2,1,1,1,0,1
72,29,4.6,13.064181,80.236442,13.094181,80.266442,30032022,203500,205000,5,3,2,3,1,0,0,0
1039,37,4.6,17.431668,78.408321,17.561668,78.538321,02032022,233500,234500,2,0,1,2,0,1,0,1
305,33,4.5,21.149669,72.772629,21.279669,72.902629,02042022,232500,234000,2,0,2,3,1,0,0,1
1204,21,4.1,0.0,0.0,0.06,0.06,15022022,231000,232500,4,0,0,2,0,1,0,1
369,20,4.5,13.022394,80.242439,13.102394,80.322439,29032022,194500,195000,3,3,0,0,0,1,0,1
98,21,4.5,22.727021,75.884167,22.857021,76.014167,12032022,235500,000000,2,0,0,0,0,0,0,1
564,31,4.8,13.02978,80.208812,13.11978,80.298812,06042022,211500,212500,1,3,1,1,0,1,0,1
360,32,4.8,12.949934,77.699386,13.079934,77.829386,10032022,223000,224500,4,0,1,3,1,0,0,1
362,32,4.7,19.875908,75.358888,19.895908,75.378888,17022022,101500,103000,2,0,0,1,0,1,0,1
8,37,4.7,17.433809,78.386744,17.453809,78.406744,03042022,113500,114000,3,2,2,2,2,0,0,0
860,27,4.9,26.921411,75.793604,27.051411,75.923604,06032022,210000,211000,1,3,0,0,0,1,0,0
138,29,4.614876740993581,12.98041,77.640489,13.07041,77.730489,31032022,177370,190000,3,1,3,0,3,1,0,1
188,32,4.9,17.429585,78.392621,17.499585,78.462621,16032022,223500,224000,5,0,0,0,0,1,0,0
1128,38,4.9,0.0,0.0,0.06,0.06,11022022,202500,203000,1,3,2,0,2,0,0,1
714,24,4.8,22.732225,75.874765,22.792225,75.934765,01032022,234500,000000,6,0,1,2,0,0,0,0
807,29,4.8,17.455894,78.375467,17.475894,78.395467,09032022,94000,095500,6,0,1,1,0,0,0,1
433,39,4.8,22.753659,75.903365,22.883659,76.033365,25032022,221500,222500,1,0,1,3,1,1,0,1
247,21,4.8,11.003681,76.975525,11.073681,77.045525,02032022,215500,220500,6,3,1,0,0,1,0,0
590,21,4.5,17.422819,78.449578,17.482819,78.509578,21032022,231500,233000,2,0,1,2,0,1,0,1
737,35,4.2,21.157729,72.768726,21.177729,72.788726,03032022,103500,105000,5,0,0,3,0,0,0,1
499,28,4.686221718143182,12.337978,76.616792,12.417978,76.696792,31032022,191922,192000,1,3,1,0,1,0,0,0
521,20,4.9,13.045479,80.23311,13.125479,80.31311,29032022,225000,230000,6,0,2,3,0,1,0,1
69,38,4.8,12.935662,77.61413,12.975662,77.65413,05042022,164500,170000,1,1,2,2,0,1,0,1
864,26,4.8,12.321214,76.621094,12.411214,76.711094,08032022,221000,221500,2,0,0,0,0,1,0,0
357,23,4.9,0.0,0.0,0.05,0.05,13022022,193000,194000,5,3,2,1,0,1,0,1
226,27,4.8,13.054347,80.257221,13.104347,80.307221,11032022,220000,220500,4,3,2,3,1,0,0,0
191,34,4.7,12.98041,77.640489,13.11041,77.770489,14032022,185000,190500,6,1,2,2,2,1,0,1
545,26,4.8,11.021278,76.995017,11.031278,77.005017,19032022,120000,121500,3,2,0,3,0,1,0,0
652,27,4.9,26.902328,75.794257,26.942328,75.834257,13032022,154000,155000,6,1,2,2,1,0,0,1
977,28,4.9,18.994049,72.825203,19.034049,72.865203,03042022,130000,130500,2,2,1,3,1,1,0,1
984,27,4.7,21.170798,72.790489,21.200798,72.820489,15032022,182500,184000,2,1,2,0,0,1,0,1
518,33,4.6,22.311358,73.164798,22.361358,73.214798,03042022,201500,203000,1,3,1,3,0,1,0,1
689,28,4.9,12.323978,76.627961,12.333978,76.637961,24032022,102000,103500,2,0,0,0,0,1,0,0
901,29,5.0,12.975996,80.221898,12.995996,80.241898,13032022,93000,094000,6,0,1,3,0,1,0,1
105,21,4.4,21.175104,72.804342,21.225104,72.854342,05042022,210000,210500,5,3,0,2,0,2,0,1
435,31,4.8,0.0,0.0,0.03,0.03,15032022,202500,204000,2,3,2,0,1,1,0,0
590,37,4.8,17.422819,78.449578,17.482819,78.509578,13032022,195000,200000,2,3,1,2,0,1,0,1
1314,34,4.9,26.479108,80.315042,26.489108,80.325042,13022022,90000,091000,5,0,2,2,0,1,0,1
401,33,3.2,12.325461,76.632278,12.415461,76.722278,16032022,235500,000500,1,0,0,0,0,1,0,0
1160,27,4.8,0.0,0.0,0.03,0.03,11022022,215500,220500,6,3,1,2,1,0,0,0
146,31,4.5,21.186438,72.794115,21.236438,72.844115,13032022,191000,192000,6,3,2,1,1,1,0,1
587,31,4.7,23.374989,85.335486,23.454989,85.415486,31032022,185500,190500,3,1,2,0,1,1,0,1
663,31,5.0,19.221315,72.862381,19.301315,72.942381,23032022,185000,190500,2,1,1,2,1,1,0,1
698,29,5.0,11.025083,77.015393,11.065083,77.055393,28032022,153000,153500,4,1,1,2,0,1,0,1
661,28,4.9,19.1093,72.825451,19.2193,72.935451,12032022,222500,224000,6,0,0,2,0,0,0,0
984,38,3.7,21.170798,72.790489,21.260798,72.880489,02042022,201000,202500,5,3,1,1,0,2,0,0
58,31,4.6,21.183434,72.814492,21.193434,72.824492,13032022,113000,114000,2,2,2,2,1,1,0,1
341,20,4.8,12.906229,77.596791,13.016229,77.706791,12032022,205500,211000,5,3,1,2,0,1,0,1
379,28,4.9,26.956431,75.776649,26.966431,75.786649,01042022,84000,085000,3,0,0,1,0,0,0,1
571,31,4.7,26.905287,75.794592,27.035287,75.924592,18032022,172500,174000,2,1,1,3,1,2,0,1
291,36,4.7,12.972161,77.596014,13.082161,77.706014,25032022,215000,220500,1,3,0,1,0,0,0,1
141,37,4.9,11.025083,77.015393,11.105083,77.095393,12032022,223500,224500,6,0,1,3,0,0,0,1
1213,32,4.9,30.359722,78.067079,30.379722,78.087079,11022022,112000,112500,1,2,2,3,1,1,0,0
330,39,4.6,12.975377,77.696664,13.045377,77.766664,18032022,180000,180500,1,1,0,3,0,1,0,1
293,32,4.9,21.175104,72.804342,21.185104,72.814342,24032022,111000,112000,2,2,1,1,1,1,0,1
904,37,5.0,17.426228,78.407495,17.486228,78.467495,01032022,205000,210500,5,3,1,2,1,1,0,1
36,36,4.6,21.173343,72.792731,21.183343,72.802731,05032022,90000,091500,3,0,1,2,1,1,0,1
463,37,4.1,22.514119,88.362504,22.594119,88.442504,14022022,194000,194500,2,3,2,3,0,0,0,2
834,31,4.4,12.352058,76.60665,12.412058,76.66665,15032022,232500,234000,5,0,0,1,0,0,0,1
335,27,4.7,22.74806,75.8934,22.81806,75.9634,16032022,225000,230500,3,0,1,2,1,0,0,1
522,39,5.0,12.934365,77.616155,13.064365,77.746155,12032022,213500,214500,6,3,0,2,0,0,1,1
849,25,4.6,0.0,0.0,0.07,0.07,08032022,224500,225000,3,0,2,0,0,1,0,1
747,25,4.7,22.753659,75.903365,22.823659,75.973365,06042022,182000,183000,4,1,2,2,0,0,0,1
89,35,4.6,21.160437,72.774209,21.230437,72.844209,04032022,173500,174000,6,1,2,3,1,0,0,1
887,39,4.6,22.727021,75.884167,22.757021,75.914167,19032022,175000,180000,5,1,2,1,1,0,0,1
966,27,4.7,19.254567,72.848923,19.274567,72.868923,07032022,111500,113000,2,2,2,3,1,1,0,1
808,23,4.8,12.323225,76.630028,12.333225,76.640028,19032022,101000,101500,3,0,0,3,0,0,0,1
619,34,4.8,19.888716,75.321461,19.928716,75.361461,13022022,151500,153000,1,1,0,1,0,1,0,1
940,24,4.8,11.001852,76.976268,11.021852,76.996268,03032022,105500,111000,3,0,2,1,1,1,0,1
548,35,4.3,18.546258,73.904337,18.636258,73.994337,25032022,180000,180500,2,1,2,2,2,1,0,1
330,28,4.8,12.975377,77.696664,13.015377,77.736664,21032022,145000,150500,6,2,1,3,1,0,0,0
1085,25,4.8,19.207222,72.972281,19.287222,73.052281,31032022,204500,210000,2,3,2,0,1,1,0,1
1084,39,4.8,23.333017,85.3172,23.413017,85.3972,06032022,174500,175000,2,1,0,3,0,1,0,1
220,33,4.5,13.026279,80.174568,13.076279,80.224568,26032022,231000,232000,3,0,0,3,0,1,0,1
